smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
[nH]1c2cc(ncc2c2sc3ccncc3c12)-c1cncc2nsnc12,6.171132988,8.737759132,9.45845807,12.02508421,3.287325082,18.1962172
c1cc2[SiH2]c3cc4ccc5c[nH]cc5c4cc3-c2c2cCcc12,-2.950526916,-4.067744455,1.117217539,0.0,4.067744455,-2.950526916
[nH]1ccc2c1c1[nH]c3cc(oc3c1c1ccccc21)C1=CC=CC1,-2.622794859,-3.192963573,0.570168714,0.0,3.192963573,-2.622794859
c1ccc(s1)-c1cc2ncc3c(ncc4ccc5=C[SiH2]C=c5c34)c2c2cocc12,1.813804727,-3.982703118,5.796507844,0.0,3.982703118,1.813804727
c1sc(-c2cc3ncc4ccccc4c3c3=C[SiH2]C=c23)c2cc[se]c12,0.807891564,-4.158925698,4.966817262,0.0,4.158925698,0.807891564
c1cc2oc3c4[SiH2]C(=Cc4[se]c3c2c2c[nH]cc12)c1cccc2ccccc12,-2.013999954,-3.864727325,1.850727371,0.0,3.864727325,-2.013999954
c1cnc(-c2cc3cnc4c([se]c5ccc6=C[SiH2]C=c6c45)c3o2)c2nsnc12,5.157122204,15.49455787,9.591369859,19.92880553,4.434247655,25.08592773
[nH]1cccc1-c1cc2cc3[se]c4ccsc4c3cc2c2c[nH]cc12,-2.690894818,-3.788050112,1.097155294,0.0,3.788050112,-2.690894818
c1ccc(cn1)-c1cc2oc3c(oc4ccc5cscc5c34)c2s1,-0.223732309,-3.162978958,2.939246649,0.0,3.162978958,-0.223732309
c1cc2cc3oc4C=C([SiH2]c4c3cc2o1)c1cccnc1,-0.593384416,-3.628324939,3.034940523,0.0,3.628324939,-0.593384416
[SiH2]1C=Cc2sc3c(oc4cc(sc34)-c3cccc4cocc34)c12,-1.154237425,-4.192596629,3.038359204,0.0,4.192596629,-1.154237425
c1sc(-c2cc3cc4c5nsnc5c5ccc6cscc6c5c4cc3s2)c2nccnc12,5.449888683,-3.558366069,9.008254752,0.0,3.558366069,5.449888683
[nH]1c(cc2c1c1ccc3C=CCc3c1c1=C[SiH2]C=c21)-c1scc2[SiH2]C=Cc12,-3.40845589,-4.876177244,1.467721354,0.0,4.876177244,-3.40845589
c1ccc(-c2[SiH2]c(cc2)-c2sc(-c3ncncn3)c3[nH]ccc23)c2cocc12,1.970792013,-4.139240512,6.110032525,0.0,4.139240512,1.970792013
c1ccc(-c2sc(-c3cccc4cscc34)c3ccsc23)c2cocc12,0.10936096,-3.295422389,3.404783349,0.0,3.295422389,0.10936096
[nH]1cccc1-c1ncc(s1)-c1sc(-c2cccnc2)c2cc[SiH2]c12,-1.071663808,-3.864665496,2.793001689,0.0,3.864665496,-1.071663808
[nH]1c2cc(ccc2c2cnc3cccnc3c12)-c1scc2sccc12,-0.643628959,-2.90099339,2.257364431,0.0,2.90099339,-0.643628959
C1C=c2ccc3ccc4c(ccc5cc(C6=CC=C[SiH2]6)c6=CCC=c6c45)c3c2=C1,-2.576352181,-4.195859086,1.619506905,0.0,4.195859086,-2.576352181
[nH]1ccc2c3c[nH]cc3c3c4CC(=Cc4ccc3c12)c1scc2ccsc12,-2.640148493,-3.722522543,1.08237405,0.0,3.722522543,-2.640148493
c1ccc(-c2cnc3c(c2)c2c[nH]cc2c2ccc4c[nH]cc4c32)c2nsnc12,-0.318184748,-3.358983224,3.040798476,0.0,3.358983224,-0.318184748
C1C=c2c3C=C[SiH2]c3c3cc4[SiH2]C(=Cc4cc3c2=C1)c1cccnc1,-2.074816271,-4.735352159,2.660535889,0.0,4.735352159,-2.074816271
c1ccc(cn1)-c1sc(-c2ncc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2ccoc12,4.359170633,-4.007715589,8.366886221,0.0,4.007715589,4.359170633
[nH]1cccc1-c1cc2[nH]c3-c4cnccc4[SiH2]c3c2[nH]1,-3.437395518,-3.929906565,0.492511046,0.0,3.929906565,-3.437395518
[nH]1c(ccc1-c1scc2nccnc12)-c1[SiH2]c(cc1)-c1scc2occc12,1.067223713,-4.225797757,5.29302147,0.0,4.225797757,1.067223713
c1ccc(o1)-c1cc2ncc3c(ncc4ccc5ccccc5c34)c2cn1,1.276212062,-2.57498921,3.851201272,0.0,2.57498921,1.276212062
c1sc(-c2cnc(s2)-c2sc(-c3ncncn3)c3ccCc23)c2Cccc12,2.230317841,-3.975249039,6.20556688,0.0,3.975249039,2.230317841
c1sc(c2CC=Cc12)-c1cc2c3c[nH]cc3c3c(oc4ccc5cocc5c34)c2c2nsnc12,-2.729008407,-4.071295572,1.342287165,0.0,4.071295572,-2.729008407
c1sc(c2[SiH2]C=Cc12)-c1cc2cnc3c4ncccc4c4=CCC=c4c3c2c2cocc12,-1.760145391,-4.397734339,2.637588947,0.0,4.397734339,-1.760145391
c1ccc(nc1)-c1cc2sc3c(sc4ccc5=C[SiH2]C=c5c34)c2s1,1.243035436,-3.773653958,5.016689394,0.0,3.773653958,1.243035436
[nH]1c-2c(Cc3cc(-c4ccccc4)c4cscc4c-23)c2c1ccc1ccccc21,-0.958078492,-2.772371022,1.81429253,0.0,2.772371022,-0.958078492
c1cc2c3cocc3c3c4oc(cc4c4=C[SiH2]C=c4c3c2cn1)-c1cccc2nsnc12,2.284535004,-4.05934155,6.343876554,0.0,4.05934155,2.284535004
[nH]-1cc-c2c-1c1cn-c3cc[se]c3-c1c1cscc21,-2.224318643,-3.804124247,1.579805604,0.0,3.804124247,-2.224318643
c1sc(-c2cc3[se]c4c(c5cscc5c5ccc6=CCC=c6c45)c3[se]2)c2C=CCc12,-1.004596009,-4.599849417,3.595253409,0.0,4.599849417,-1.004596009
c1cnc2cc3c(cc2c1)[se]c1ccc2nsnc2c31,2.967079676,-3.378386565,6.345466241,0.0,3.378386565,2.967079676
c1cc2sc3c(c2[se]1)c1=C[SiH2]C=c1c1cc(-c2cncs2)c2=CCC=c2c31,0.538882978,-4.975915705,5.514798684,0.0,4.975915705,0.538882978
[nH]1ccc2Cc3c([nH]c4cc(-c5cccc6cscc56)c5nsnc5c34)-c12,-1.296956436,-3.577384081,2.280427646,0.0,3.577384081,-1.296956436
c1sc(-c2sc(-c3ccc(cn3)-c3scc4[nH]ccc34)c3nccnc23)c2[se]ccc12,-3.905015366,20.55105878,0.0,24.45607415,3.905015366,20.55105878
c1cc2ccc3cc4cc(-c5cccnc5)c5cocc5c4cc3c2[se]1,-1.565628544,-3.378817063,1.81318852,0.0,3.378817063,-1.565628544
[nH]1c2cc(ccc2c2c1c1ccccc1c1ccccc21)-c1scc2C=CCc12,-1.897755097,-2.809672879,0.911917782,0.0,2.809672879,-1.897755097
c1Cc(cc1)-c1ccc(o1)-c1sc(-c2nccs2)c2[nH]ccc12,-0.672111226,-3.54021402,2.868102794,0.0,3.54021402,-0.672111226
[nH]1c2cccnc2c2ccc3C=C(Cc3c12)c1scc2ccsc12,-1.015611146,-3.302319342,2.286708197,0.0,3.302319342,-1.015611146
C1C=c2c3C=C[SiH2]c3cc(-c3cc4c(ccc5=C[SiH2]C=c45)cn3)c2=C1,-2.281530905,-4.886888159,2.605357254,0.0,4.886888159,-2.281530905
[nH]1ccc2ncc3c4[se]c(cc4[nH]c3c12)-c1cccc2ccccc12,-1.994290605,-3.214056775,1.21976617,0.0,3.214056775,-1.994290605
c1ccc(o1)-c1ccc(s1)-c1sc(-c2scc3sccc23)c2ccsc12,1.340109497,-3.340839549,4.680949046,0.0,3.340839549,1.340109497
C1C=Cc2c1c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1scc2ccoc12,-1.325051352,-4.094389063,2.769337712,0.0,4.094389063,-1.325051352
c1cc2c(cn1)c1cnc3cc(oc3c1c1=CCC=c21)-c1cccc2cscc12,0.182835809,-3.510713197,3.693549006,0.0,3.510713197,0.182835809
c1ccc(s1)-c1Cc(cc1)-c1Cc(cc1)-c1ccccc1,-0.813449495,-2.887518346,2.07406885,0.0,2.887518346,-0.813449495
[nH]1ccc2c3nsnc3c3c(ccc4cc(-c5scc6[nH]ccc56)c5ccccc5c34)c12,-1.028053611,-3.2842728,2.25621919,0.0,3.2842728,-1.028053611
c1cc2cc3CC(=Cc3cc2s1)c1cccc2cocc12,-1.063260275,-3.111256807,2.047996532,0.0,3.111256807,-1.063260275
C1C=CC=C1c1ccc2c(c1)c1c[nH]cc1c1c2ncc2ccc3nsnc3c12,1.056074788,-3.435076593,4.491151381,0.0,3.435076593,1.056074788
c1ccc(cc1)-c1sc(-c2sc(-c3cccc4cocc34)c3cc[se]c23)c2sccc12,-0.078070928,-3.627048617,3.548977689,0.0,3.627048617,-0.078070928
c1cc2c([se]1)c1ccc3cc(sc3c1c1=CCC=c21)-c1ccccn1,-2.007080544,-3.732469698,1.725389154,0.0,3.732469698,-2.007080544
C1C=Cc2c1c1cnc3cc(oc3c1c1c[nH]cc21)-c1nccc2nsnc12,3.835612434,-3.74067238,7.576284814,0.0,3.74067238,3.835612434
[nH]1c(cc2cnc3c4sccc4sc3c12)-c1scc2sccc12,-0.67424934,-3.551090275,2.876840934,0.0,3.551090275,-0.67424934
c1ccc(o1)-c1ccc([se]1)-c1ccc(s1)-c1nccs1,0.753204611,-3.342859642,4.096064253,0.0,3.342859642,0.753204611
[nH]1c2cc(cnc2c2c3cscc3c3C=CCc3c12)-c1scc2[se]ccc12,-1.365014722,-4.079348184,2.714333462,0.0,4.079348184,-1.365014722
[nH]1c(cc2c1c1cnc3ccncc3c1c1ccccc21)-c1scc2ccoc12,-0.262531263,-3.069148211,2.806616948,0.0,3.069148211,-0.262531263
[nH]1ccc2cc3[nH]c4cc(-c5cccc6=C[SiH2]C=c56)c5cocc5c4c3cc12,-1.615955022,-3.881969083,2.266014061,0.0,3.881969083,-1.615955022
[nH]1cccc1-c1cc2[SiH2]c3c(cnc4ccc5ccccc5c34)-c2[nH]1,-2.025492868,-3.417052467,1.391559599,0.0,3.417052467,-2.025492868
C1C=Cc2c1c1cc3cnc(cc3cc1c1cscc21)-c1scc2cc[se]c12,-3.96633172,20.90897448,0.0,24.8753062,3.96633172,20.90897448
C1C=Cc2c1csc2-c1cnc2c(c1)[se]c1c3CC=Cc3sc21,-1.966500741,-4.278193954,2.311693212,0.0,4.278193954,-1.966500741
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4ccccc34)c3ccCc23)c2ccCc12,-1.329165622,-3.975338939,2.646173317,0.0,3.975338939,-1.329165622
c1sc(-c2ccc(o2)-c2sc(-c3cccc4c[SiH2]cc34)c3ccCc23)c2[SiH2]ccc12,-1.099087795,-4.798367879,3.699280084,0.0,4.798367879,-1.099087795
c1cnc(s1)-c1cc2sc3c(c2c2=C[SiH2]C=c12)c1=CCC=c1c1ccccc31,-0.75534014,-4.092463589,3.337123448,0.0,4.092463589,-0.75534014
C1C=CC=C1c1cc2c3cscc3c3c4[SiH2]C=Cc4ncc3c2cn1,-1.516013101,-4.160557698,2.644544597,0.0,4.160557698,-1.516013101
c1ccc2c3oc4cc(-c5cccc6cocc56)c5cocc5c4c3c3nsnc3c2c1,0.431037314,-3.434826646,3.86586396,0.0,3.434826646,0.431037314
c1ccc([se]1)C1=Cc2c([SiH2]1)c1c3nsnc3c3ccc4cscc4c3c1c1c[nH]cc21,-0.853069557,-4.514464994,3.661395437,0.0,4.514464994,-0.853069557
c1cnc(-c2ccc3c(c2)c2=C[SiH2]C=c2c2ccc4c[nH]cc4c32)c2nsnc12,1.302537743,-3.877870227,5.18040797,0.0,3.877870227,1.302537743
c1ncc(s1)-c1cc2sc3c(c4cocc4c4ccc5cscc5c34)c2s1,0.594952013,-3.721541346,4.316493359,0.0,3.721541346,0.594952013
c1sc(-c2sc(c3Cccc23)-c2sc(-c3scc4ccsc34)c3occc23)c2[nH]ccc12,-1.519337587,-4.1153103,2.595972713,0.0,4.1153103,-1.519337587
[nH]1c2cc(ccc2c2cc3[se]ccc3cc12)-c1cncc2nsnc12,5.371483033,-3.476253082,8.847736115,0.0,3.476253082,5.371483033
c1ccc2c(cnc3c4c5cCcc5ccc4c4cscc4c23)c1,-0.803079833,-3.211852035,2.408772201,0.0,3.211852035,-0.803079833
[nH]1c(cc2c1c1c3c[nH]cc3ccc1c1=CCC=c21)-c1cccc2c[nH]cc12,-3.715925677,-3.715925677,0.0,0.0,3.715925677,-3.715925677
c1ncc(s1)-c1Cc(cc1)-c1ncc(-c2nccc3nsnc23)c2nsnc12,-3.81836249,9.454795637,0.0,13.27315813,3.81836249,9.454795637
[nH]1c2cc(sc2c2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c12)-c1scc2nccnc12,-0.993317773,-4.264923058,3.271605286,0.0,4.264923058,-0.993317773
[nH]1c-2c(Cc3cc(-c4scc5CC=Cc45)c4c[nH]cc4c-23)c2ccccc12,-3.028224646,-3.498148184,0.469923538,0.0,3.498148184,-3.028224646
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[SiH2]ccc34)c3cocc23)c2cCcc12,-0.838466815,-4.389164746,3.550697931,0.0,4.389164746,-0.838466815
C1C=c2c(cc3sc4cc5C=C[SiH2]c5cc4c3c2=C1)-c1cccc2cscc12,-1.755712673,-4.247504248,2.491791575,0.0,4.247504248,-1.755712673
[nH]1c(cc2ccc3c4ccccc4c4=C[SiH2]C=c4c3c12)-c1cncc2nsnc12,5.442721064,15.69544723,9.192555747,19.44528191,3.749834683,24.88800297
c1ccc(-c2cc3cnc4ccc5=CCC=c5c4c3c3cocc23)c2=CCC=c12,-1.395094507,-3.778198609,2.383104102,0.0,3.778198609,-1.395094507
c1cc2c3nsnc3c3c4oc(cc4c4cocc4c3c2[se]1)-c1cccc2ccccc12,1.734302473,-3.692106935,5.426409408,0.0,3.692106935,1.734302473
[nH]1ccc2cc3c(cc12)c1c2ccccc2c(cc1c1=CCC=c31)-c1cncc2nsnc12,3.330756384,-3.441820066,6.772576451,0.0,3.441820066,3.330756384
[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2ccc3ccsc3c12,-1.539781029,-2.52258156,0.982800531,0.0,2.52258156,-1.539781029
C1C=Cc2c1c1ccc3cc(cnc3c1c1cscc21)-c1cccc2cocc12,-1.098145537,-3.376504179,2.278358641,0.0,3.376504179,-1.098145537
c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3=C[SiH2]C=c23)c2cc[nH]c12,-2.104084643,-4.286336954,2.182252311,0.0,4.286336954,-2.104084643
c1cc2c3cscc3c3c4oc(cc4c4cocc4c3c2[se]1)-c1cncc2nsnc12,5.382866947,-4.152715614,9.535582562,0.0,4.152715614,5.382866947
c1cc2[se]c3c4CC(=Cc4ccc3c2cn1)c1cncc2nsnc12,5.465523438,7.262719684,9.251858366,11.04905461,3.786334928,16.51457805
c1ccc2c3[se]c4C=C([SiH2]c4c3c3=C[SiH2]C=c3c2c1)c1cccc2=C[SiH2]C=c12,-2.139920516,-5.180136666,3.040216149,0.0,5.180136666,-2.139920516
c1sc(c2Cccc12)-c1sc(-c2sc(-c3cccnc3)c3ccsc23)c2[se]ccc12,0.468098162,-4.039800187,4.507898349,0.0,4.039800187,0.468098162
c1ccc([se]1)-c1cc2cnc3c4cnccc4c4c[nH]cc4c3c2c2ccccc12,-1.529132801,-3.384458648,1.855325847,0.0,3.384458648,-1.529132801
[nH]1ccc2ccc3c(c4nsnc4c4cc(-c5cncs5)c5nsnc5c34)c12,3.903113387,-3.655726226,7.558839613,0.0,3.655726226,3.903113387
[nH]1c(cc2c1c1sc3ccc4=C[SiH2]C=c4c3c1c1=CCC=c21)-c1scc2[nH]ccc12,-3.893962427,-4.536343264,0.642380837,0.0,4.536343264,-3.893962427
c1sc(c2CC=Cc12)-c1cnc2c(ccc3c4ccccc4c4nsnc4c23)c1,0.639539453,-3.265260677,3.90480013,0.0,3.265260677,0.639539453
C1C=CC=C1c1cc2ccc3c4sccc4sc3c2[se]1,-1.827262334,-3.837414257,2.010151923,0.0,3.837414257,-1.827262334
[nH]1c2C=C(Cc2c2c1ccc1cscc21)c1nccc2nsnc12,2.553399652,-3.59758665,6.150986302,0.0,3.59758665,2.553399652
c1sc(-c2cc3oc4c(c3s2)c2=CCC=c2c2cccnc42)c2cc[se]c12,-4.147785791,17.14883464,0.0,21.29662043,4.147785791,17.14883464
c1ccc([se]1)-c1sc(-c2ncc(-c3scc4ccCc34)c3nsnc23)c2ccCc12,3.206783266,-4.376564802,7.583348068,0.0,4.376564802,3.206783266
c1cnc(-c2ccc(-c3[SiH2]c(cc3)-c3ncncn3)c3ccccc23)c2nsnc12,4.826619835,-3.596127879,8.422747714,0.0,3.596127879,4.826619835
c1ccc2c(c1)ncc1c2ncc2cc(-c3nccc4nsnc34)c3c[nH]cc3c12,5.108522678,-3.192558648,8.301081326,0.0,3.192558648,5.108522678
c1Cc(cc1)-c1ccc(cn1)-c1ncc(s1)-c1cncc2nsnc12,6.849742699,9.710828672,10.17974532,13.04083129,3.330002621,19.89057399
c1sc(-c2cnc3c(c2)oc2c3c3cocc3c3ccncc23)c2[se]ccc12,-0.733907178,-3.948170182,3.214263004,0.0,3.948170182,-0.733907178
[nH]1c(cc2ccc3c4occc4c4c[nH]cc4c3c12)-c1scc2ccoc12,-2.259196264,-3.549732799,1.290536535,0.0,3.549732799,-2.259196264
c1ncc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccoc23)c2[se]ccc12,3.636712822,-4.030029417,7.666742239,0.0,4.030029417,3.636712822
c1sc(-c2cc3c4nsnc4c4c5cnccc5ccc4c3c3ccccc23)c2ccsc12,2.58225239,-3.238561325,5.820813715,0.0,3.238561325,2.58225239
c1sc(-c2sc(-c3sc(-c4ncncn4)c4cc[se]c34)c3[nH]ccc23)c2nccnc12,5.44200586,14.48125805,9.608923459,18.64817565,4.166917599,24.09018151
c1[SiH2]c(cc1)-c1sc(-c2ccc(cc2)-c2scc3cc[SiH2]c23)c2nccnc12,1.98193076,-4.406598204,6.388528964,0.0,4.406598204,1.98193076
c1sc(-c2cc3oc4c(oc5ccc6c[nH]cc6c45)c3s2)c2[SiH2]C=Cc12,-2.575591415,-4.340368543,1.764777128,0.0,4.340368543,-2.575591415
[nH]1c2ccc3cocc3c2c2c3cscc3c3C=C([SiH2]c3c12)c1scc2nccnc12,0.968775901,-4.209045639,5.177821541,0.0,4.209045639,0.968775901
c1sc(-c2ccc([se]2)-c2sc(-c3ccccn3)c3ccoc23)c2ccoc12,0.771164179,-3.766433654,4.537597833,0.0,3.766433654,0.771164179
c1sc(-c2ccc(-c3ccc(s3)-c3cccc4cocc34)c3nsnc23)c2ccCc12,2.423241608,-3.515046632,5.938288239,0.0,3.515046632,2.423241608
[nH]1ccc2oc3c(c12)c1ccccc1c1cc(ccc31)-c1cccc2cscc12,-1.21742619,-2.855942906,1.638516715,0.0,2.855942906,-1.21742619
c1sc(-c2sc(c3Cccc23)-c2ccc(-c3ncncn3)c3nsnc23)c2nccnc12,6.67656785,12.7775653,10.41674834,16.51774579,3.740180492,23.19431364
c1ccc(nc1)-c1cc2sc3c(ncc4ccccc34)c2c2=C[SiH2]C=c12,0.378365782,-3.442385111,3.820750893,0.0,3.442385111,0.378365782
c1sc(C2=Cc3cc4c(cc3C2)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c42)c2C=CCc12,-2.392477391,-4.901083852,2.508606462,0.0,4.901083852,-2.392477391
[nH]1c(cc2ncc3c4CC=Cc4c4=CCC=c4c3c12)-c1scc2C=CCc12,-2.311778707,-4.229081517,1.917302811,0.0,4.229081517,-2.311778707
C1C=Cc2csc(c12)-c1cc2c(o1)c1c(c3CC=Cc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21,-2.877954642,-5.173769417,2.295814776,0.0,5.173769417,-2.877954642
[SiH2]1C=Cc2[se]c3c(c12)c1cscc1c1cc(ccc31)-c1nccc2nsnc12,3.789499311,-4.201579523,7.991078833,0.0,4.201579523,3.789499311
[nH]1c(cc2c3c[nH]cc3c3c(ncc4ccc5nsnc5c34)c12)-c1ncncn1,2.031763501,-3.583744497,5.615507998,0.0,3.583744497,2.031763501
c1sc(-c2cnc3cc4c(ccc5ccc6cscc6c45)cc3c2)c2nccnc12,5.297555026,-3.131081725,8.428636751,0.0,3.131081725,5.297555026
c1ccc(cn1)-c1cc2c3c[nH]cc3c3ccc4cocc4c3c2c2nsnc12,0.718067461,-3.365088264,4.083155725,0.0,3.365088264,0.718067461
[nH]1c2ccc3ccccc3c2c2c1c1[SiH2]C(=Cc1c1nsnc21)c1cccc2=CCC=c12,-0.139995928,-3.899892992,3.759897065,0.0,3.899892992,-0.139995928
c1sc(-c2sc(-c3ccc(s3)-c3cccc4nsnc34)c3[nH]ccc23)c2[se]ccc12,1.092518637,-3.853034033,4.94555267,0.0,3.853034033,1.092518637
[nH]1cccc1-c1ccc(s1)-c1ccc([se]1)-c1ccccn1,-0.516124351,-3.259448016,2.743323665,0.0,3.259448016,-0.516124351
c1ccc(o1)-c1cc2sc3c4ncccc4oc3c2c2cocc12,-0.381198221,-3.287217419,2.906019199,0.0,3.287217419,-0.381198221
[nH]1ccc2ccc3c4cnc(cc4c4cocc4c3c12)-c1nccc2nsnc12,4.686026803,-3.424824073,8.110850876,0.0,3.424824073,4.686026803
c1ccc([se]1)-c1ccc(-c2ccc(o2)-c2scc3ccoc23)c2c[SiH2]cc12,-0.585815734,-4.316137928,3.730322193,0.0,4.316137928,-0.585815734
c1sc(-c2cc3c4ccccc4c4cc5ccccc5cc4c3c3nsnc23)c2[nH]ccc12,1.767226689,-3.100263423,4.867490112,0.0,3.100263423,1.767226689
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3scc4cc[se]c34)c3ccCc23)c2[se]ccc12,-1.666741391,-5.192091447,3.525350056,0.0,5.192091447,-1.666741391
[nH]1c2cc(sc2c2oc3ccsc3c12)-c1cccc2ccccc12,-1.533866919,-2.826080881,1.292213962,0.0,2.826080881,-1.533866919
c1cnc(s1)-c1ccc(-c2ccc(-c3scc4cc[SiH2]c34)c3c[nH]cc23)c2nsnc12,1.713153614,-4.027427277,5.740580891,0.0,4.027427277,1.713153614
c1sc(-c2sc(-c3ccc(nc3)-c3scc4cc[SiH2]c34)c3ccoc23)c2cc[SiH2]c12,-0.806777776,-4.746334033,3.939556256,0.0,4.746334033,-0.806777776
[nH]1c2C=CCc2c2c1c1c3cocc3c(cc1c1ccccc21)-c1scc2cc[nH]c12,-2.56988401,-3.662828269,1.092944259,0.0,3.662828269,-2.56988401
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3nsnc3ccc1c1ccccc21,1.673544552,-3.206906413,4.880450965,0.0,3.206906413,1.673544552
c1ccc(-c2cnc3c(ccc4ccc5c[nH]cc5c34)c2)c2nsnc12,2.156761315,-2.958641324,5.115402639,0.0,2.958641324,2.156761315
c1sc(-c2cc3cnc4c5ncccc5cnc4c3c3cscc23)c2[nH]ccc12,-0.069041679,-3.475975266,3.406933587,0.0,3.475975266,-0.069041679
c1cc2c([se]1)c1oc3cc(-c4scc5sccc45)c4=CCC=c4c3c1c1=CCC=c21,3.231837944,-4.571090956,7.8029289,0.0,4.571090956,3.231837944
c1cc2c(o1)c1c3cscc3c3cc(sc3c1c1ccccc21)-c1ccccn1,-0.120179169,-2.89853654,2.77835737,0.0,2.89853654,-0.120179169
