smiles,pce_pcbm_sas,pce_pcdtbt_sas,pce_1,pce_2,sas,pce12_sas
c1ccc(o1)-c1sc(-c2cnc(-c3nccc4nsnc34)c3nsnc23)c2cc[se]c12,-3.972663505,12.79887787,0.0,16.77154138,3.972663505,12.79887787
[nH]1ccc2c3nsnc3c3c(sc4cc(C5=CC=CC5)c5=C[SiH2]C=c5c34)c12,-1.301728504,-4.42610203,3.124373526,0.0,4.42610203,-1.301728504
[nH]1c(cc2c3nsnc3c3c4occc4cnc3c12)-c1nccs1,-0.188420298,-3.444077035,3.255656737,0.0,3.444077035,-0.188420298
c1ncc(s1)-c1cnc2c(c1)c1nsnc1c1c3cnccc3c3nsnc3c21,5.82949396,8.291414476,9.407499466,11.86941998,3.578005505,17.69891394
[SiH2]1C=Cc2c1c1c3ccccc3c3cc(ncc3c1c1ccccc21)-c1cccnc1,-0.543282425,-3.12775482,2.584472395,0.0,3.12775482,-0.543282425
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5nsnc5c4c3c2=C1,2.478961567,-4.81204155,7.291003117,0.0,4.81204155,2.478961567
c1sc(-c2ccc(-c3ccc(nc3)-c3nccc4nsnc34)c3nsnc23)c2sccc12,5.708849235,-3.399686262,9.108535496,0.0,3.399686262,5.708849235
c1cc2c3cocc3c3c4oc(cc4cnc3c2s1)-c1cccc2=CCC=c12,-0.359351735,-3.646208644,3.286856908,0.0,3.646208644,-0.359351735
c1cc2c3cocc3c3c4oc(cc4c4=CCC=c4c3c2o1)-c1cncs1,-1.005309106,-3.986117415,2.980808309,0.0,3.986117415,-1.005309106
[nH]1c2ccc3=CCC=c3c2c2ccc3cc(sc3c12)-c1cccc2cocc12,-1.836049951,-3.451678424,1.615628473,0.0,3.451678424,-1.836049951
c1ccc(cn1)-c1cnc2c(c1)ncc1c2cnc2ccc3ccccc3c12,-2.512513589,14.89977575,0.0,17.41228934,2.512513589,14.89977575
c1cc2[se]c3c4[SiH2]C(=Cc4[se]c3c2[se]1)c1scc2occc12,-0.77662365,-5.406692588,4.630068938,0.0,5.406692588,-0.77662365
[nH]1c(cc2c3cocc3c3c(c4c[nH]cc4c4ccc5=CCC=c5c34)c12)-c1cccnc1,-2.844350751,-3.738387704,0.894036953,0.0,3.738387704,-2.844350751
c1cc2[se]c3c(ccc4cc(-c5ncncn5)c5c[nH]cc5c34)c2c2=CCC=c12,-0.316710326,-4.00973654,3.693026214,0.0,4.00973654,-0.316710326
[nH]1ccc2[nH]c3c4[SiH2]C(=Cc4c4c[nH]cc4c3c12)c1cccnc1,-3.961449734,-4.064417419,0.102967685,0.0,4.064417419,-3.961449734
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)oc1c2c2c[nH]cc2c2ccc3cscc3c12,-2.327123209,-4.053796011,1.726672803,0.0,4.053796011,-2.327123209
c1sc(-c2cc3c4nsnc4c4c(ncc5ccc6=CCC=c6c45)c3[se]2)c2ccsc12,0.806800049,-4.291976656,5.098776706,0.0,4.291976656,0.806800049
c1sc(-c2Cc(cc2)-c2cnc(s2)-c2cccc3ccccc23)c2nccnc12,4.162676539,-3.135297813,7.297974352,0.0,3.135297813,4.162676539
[nH]1c2ccsc2c2c3cscc3c3C=C(Cc3c12)c1ncncn1,0.962134149,-3.693180881,4.65531503,0.0,3.693180881,0.962134149
c1ccc(cc1)-c1sc(-c2ccc(nc2)-c2cccc3ccccc23)c2ccsc12,0.545534937,-2.465781725,3.011316662,0.0,2.465781725,0.545534937
[nH]1c(cc2[SiH2]C=Cc12)-c1cc2c(ccc3nsnc23)o1,-0.097243778,-4.060037334,3.962793556,0.0,4.060037334,-0.097243778
c1cc2c3c[nH]cc3c3c(oc4cc(-c5ncncn5)c5c[nH]cc5c34)c2c2ccccc12,-0.589566313,-3.365999087,2.776432775,0.0,3.365999087,-0.589566313
[nH]1c2ccc3cocc3c2c2ncc3cc(sc3c12)-c1ccccn1,-1.070749667,-3.104446928,2.033697262,0.0,3.104446928,-1.070749667
c1sc(-c2ccc(o2)-c2Cc(cc2)-c2ncncn2)c2ccCc12,1.175003065,-3.749790496,4.924793561,0.0,3.749790496,1.175003065
[nH]1c(cc2c3cocc3c3c(cnc4ccc5ccccc5c34)c12)-c1scc2C=CCc12,-1.768484762,-3.476049242,1.707564481,0.0,3.476049242,-1.768484762
C1C=CC=C1C1=Cc2ccc3c(sc4ccc5cscc5c34)c2[SiH2]1,-1.431751135,-4.010380881,2.578629745,0.0,4.010380881,-1.431751135
c1cnc(s1)-c1ccc(o1)-c1ccc(-c2cccc3ccccc23)c2cCcc12,0.261503604,-2.930191712,3.191695316,0.0,2.930191712,0.261503604
c1cc2c3nsnc3c3cc(-c4scc5C=C[SiH2]c45)c4ccccc4c3c2s1,0.703428931,-3.833418534,4.536847465,0.0,3.833418534,0.703428931
C1C=Cc2c1c1ncc3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2ccccc12,-0.304669065,-3.73848402,3.433814955,0.0,3.73848402,-0.304669065
[nH]1c2cc(-c3cncs3)c3ccccc3c2c2ccc3ccoc3c12,-1.644841374,-2.862650621,1.217809247,0.0,2.862650621,-1.644841374
[nH]1c2C=C([SiH2]c2c2c3cscc3c3C=CCc3c12)c1nccs1,-1.965461872,-4.336203318,2.370741446,0.0,4.336203318,-1.965461872
c1sc(-c2ccc3c4sc5ccc6cocc6c5c4c4nsnc4c3c2)c2[se]ccc12,0.747932527,-3.9458109,4.693743427,0.0,3.9458109,0.747932527
c1cc2oc3c(sc4cc(-c5ncncn5)c5ccccc5c34)c2c2c[nH]cc12,1.01725864,-3.290648476,4.307907116,0.0,3.290648476,1.01725864
[nH]1c2cc(-c3cccc4nsnc34)c3cocc3c2c2ccc3ccc4=CCC=c4c3c12,1.256519172,-3.593776165,4.850295337,0.0,3.593776165,1.256519172
c1Cc(cc1)-c1ccc(s1)-c1ccc(nc1)-c1cccc2cscc12,-0.25732026,-2.978808775,2.721488515,0.0,2.978808775,-0.25732026
c1cnc2c(c1)oc1c3sc(cc3sc21)-c1cccc2ccccc12,-0.637105444,-2.64733739,2.010231946,0.0,2.64733739,-0.637105444
c1cnc(-c2ccc3c(c2)[se]c2c3c3nsnc3c3ccc4=C[SiH2]C=c4c23)c2nsnc12,4.496318937,-4.351943954,8.848262891,0.0,4.351943954,4.496318937
c1cc2c(cc(-c3cnc4ccsc4c3)c3c[nH]cc23)o1,-1.722027981,-2.940509554,1.218481574,0.0,2.940509554,-1.722027981
c1ccc([se]1)-c1ccc(s1)-c1ccc(-c2cccc3c[nH]cc23)c2cCcc12,-2.052652901,-3.779415237,1.726762336,0.0,3.779415237,-2.052652901
[nH]1ccc2c1c1ccc3cc(-c4cccnc4)c4c[nH]cc4c3c1c1ccccc21,-2.086409509,-2.784010956,0.697601447,0.0,2.784010956,-2.086409509
[nH]1ccc2c3c[nH]cc3c3c(ccc4cc(ncc34)-c3cncs3)c12,-1.694672631,-3.282059852,1.58738722,0.0,3.282059852,-1.694672631
C1C=Cc2sc3c(c12)c1=C[SiH2]C=c1c1cc(-c2scc4C=C[SiH2]c24)c2=C[SiH2]C=c2c31,-2.219848221,-5.650398648,3.430550427,0.0,5.650398648,-2.219848221
[nH]1cccc1C1=Cc2c([SiH2]1)c1c3nsnc3c3ccncc3c1c1nsnc21,3.28063172,-4.1839026,7.46453432,0.0,4.1839026,3.28063172
c1cc2sc3c4sc(cc4c4nsnc4c3c2cn1)-c1cccc2cocc12,2.802628706,-3.43829216,6.240920866,0.0,3.43829216,2.802628706
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4c4c[nH]cc4c3c2[se]1,-4.745768615,-4.808490064,0.06272145,0.0,4.808490064,-4.745768615
c1cc2c(s1)c1ncc3cc(ccc3c1c1=C[SiH2]C=c21)-c1cccc2=C[SiH2]C=c12,-0.152008115,-4.241823542,4.089815427,0.0,4.241823542,-0.152008115
[nH]1c(cc2oc3c4occc4c4c[nH]cc4c3c12)-c1nccs1,-2.060290102,-3.564595291,1.50430519,0.0,3.564595291,-2.060290102
c1sc(-c2ccc(-c3ccc(s3)-c3cccc4ccccc34)c3cscc23)c2ccsc12,0.539374614,-3.005252608,3.544627222,0.0,3.005252608,0.539374614
[nH]1c(cc2ncc3c(cnc4cccnc34)c12)-c1cccc2nsnc12,5.374108814,-2.974660259,8.348769073,0.0,2.974660259,5.374108814
[nH]1c2ccncc2c2ccc3cc(-c4scc5nccnc45)c4c[nH]cc4c3c12,2.348130996,-3.350538662,5.698669658,0.0,3.350538662,2.348130996
c1ccc([se]1)-c1sc(-c2ccc(o2)-c2cccnc2)c2nccnc12,6.134581231,-3.306237082,9.440818313,0.0,3.306237082,6.134581231
c1cc2sc3c4sc(cc4c4=CCC=c4c3c2c2cscc12)-c1cccc2nsnc12,2.103631806,-3.704009411,5.807641217,0.0,3.704009411,2.103631806
c1cc2c3c[SiH2]cc3c3c4ccccc4c4nsnc4c3c2s1,1.679170679,-3.861061512,5.540232191,0.0,3.861061512,1.679170679
c1cnc2c(c1)[se]c1c3sc(cc3c3ccccc3c21)-c1cccc2c[nH]cc12,-0.981688268,-3.309300996,2.327612728,0.0,3.309300996,-0.981688268
[nH]1c2cc(ccc2c2sc3C=C[SiH2]c3c12)-c1cccc2cscc12,-1.906930956,-3.712417419,1.805486463,0.0,3.712417419,-1.906930956
c1cc2c3c[nH]cc3c3c4ccc(cc4c4c[nH]cc4c3c2o1)-c1cccc2nsnc12,-0.766485201,-3.37579155,2.609306349,0.0,3.37579155,-0.766485201
C1C=Cc2c1csc2-c1cc2ccc3c4[SiH2]C=Cc4c4=C[SiH2]C=c4c3c2o1,-1.874376761,-4.87487468,3.000497919,0.0,4.87487468,-1.874376761
c1sc(-c2ccc(s2)-c2sc(c3[SiH2]ccc23)-c2scc3ccsc23)c2cc[SiH2]c12,-1.619642984,-4.82467341,3.205030426,0.0,4.82467341,-1.619642984
c1ccc2c(c1)ncc1c3sc(cc3c3cscc3c21)-c1cccc2=C[SiH2]C=c12,1.570702878,-3.588622481,5.159325359,0.0,3.588622481,1.570702878
c1sc(-c2cc3c4cscc4c4c(ncc5ccc6cscc6c45)c3cn2)c2cc[nH]c12,-0.960907572,-3.599444435,2.638536863,0.0,3.599444435,-0.960907572
c1[SiH2]c2c(-c1)c1nsnc1c1-c3c(-[s]c21)ccc1ccccc31,1.649414773,-3.712145124,5.361559897,0.0,3.712145124,1.649414773
[nH]1ccc2c1c1ccc3cc(-c4ccccn4)c4cocc4c3c1c1ccccc21,-2.495438584,-2.829200187,0.333761603,0.0,2.829200187,-2.495438584
[nH]1ccc2c1cc(-c1cnc3C=CCc3c1)c1cscc21,-2.133800468,-3.259283181,1.125482713,0.0,3.259283181,-2.133800468
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccoc3c12)-c1scc2[nH]ccc12,-3.640519124,-3.640519124,0.0,0.0,3.640519124,-3.640519124
c1cnc(s1)-c1ccc(o1)-c1[SiH2]c(cc1)-c1scc2Cccc12,-0.081174087,-4.123991947,4.04281786,0.0,4.123991947,-0.081174087
[nH]1cccc1C1=Cc2c(C1)c1c3cscc3c3ccc4c[nH]cc4c3c1c1cscc21,-2.745008928,-3.85241487,1.107405942,0.0,3.85241487,-2.745008928
c1sc(C2=Cc3c(C2)c2sc4ccc5cocc5c4c2c2cocc32)c2C=C[SiH2]c12,-2.321951396,-4.601750956,2.27979956,0.0,4.601750956,-2.321951396
c1cc2cnc3c(cnc4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2c2=C[SiH2]C=c12,3.41282668,-4.596083264,8.008909943,0.0,4.596083264,3.41282668
c1ccc(o1)-c1sc(-c2ccc(nc2)-c2cccc3nsnc23)c2cc[se]c12,3.154013731,-3.423023479,6.57703721,0.0,3.423023479,3.154013731
c1sc(C2=Cc3c(C2)c2cnc4ccc5=CCC=c5c4c2c2nsnc32)c2[se]ccc12,0.846337009,-4.457578145,5.303915155,0.0,4.457578145,0.846337009
c1cnc(s1)-c1ncc(s1)-c1sc(c2Cccc12)-c1scc2ccCc12,1.013959456,-3.900107004,4.914066461,0.0,3.900107004,1.013959456
c1c-c2c(-[s]1)c1cc3c4cCcc4ccc3cc1c1ccccc21,-1.331297911,-2.876377035,1.545079124,0.0,2.876377035,-1.331297911
[SiH2]1C=c2c3C=C[SiH2]c3c3oc4cc(-c5cccc6cscc56)c5c[nH]cc5c4c3c2=C1,-3.215620546,-4.662935962,1.447315415,0.0,4.662935962,-3.215620546
c1cnc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3o2)c2nsnc12,6.030546588,-3.468390696,9.498937284,0.0,3.468390696,6.030546588
c1sc(-c2sc(-c3sc(-c4ncncn4)c4cc[nH]c34)c3cc[SiH2]c23)c2cc[nH]c12,0.002657122,-4.431515571,4.434172694,0.0,4.431515571,0.002657122
c1sc(-c2ncc(-c3cnc(-c4ccccn4)c4nsnc34)c3nsnc23)c2ccsc12,-3.611898762,13.4058225,0.0,17.01772126,3.611898762,13.4058225
c1cnc(s1)-c1cc2[se]c3c(ncc4ccc5nsnc5c34)c2c2c[nH]cc12,2.463924382,-3.882377874,6.346302257,0.0,3.882377874,2.463924382
[nH]1c(cc2[nH]c3c(ncc4ccc5=C[SiH2]C=c5c34)c12)-c1cccc2cocc12,-2.896952812,-4.032935017,1.135982205,0.0,4.032935017,-2.896952812
C1C=Cc2cc3[se]c4C=C([SiH2]c4c3cc12)c1scc2[nH]ccc12,-2.804279786,-4.539531077,1.735251291,0.0,4.539531077,-2.804279786
c1cc2cc3c4cocc4c4cc(-c5scc6cc[se]c56)c5=CCC=c5c4c3cc2[se]1,-1.495993555,-4.668265986,3.172272432,0.0,4.668265986,-1.495993555
c1ccc(o1)-c1ccc([se]1)-c1ncc(s1)-c1ccc[se]1,0.148341308,-3.962327334,4.110668642,0.0,3.962327334,0.148341308
[nH]1cccc1-c1cc2ccc3c(c2[se]1)c1=CCC=c1c1ccc2=CCC=c2c31,-2.421934138,-4.234281171,1.812347033,0.0,4.234281171,-2.421934138
[SiH2]1C=Cc2c1c1c3cocc3c3cc(cnc3c1c1cscc21)-c1nccc2nsnc12,4.16381967,-4.251184339,8.415004009,0.0,4.251184339,4.16381967
c1sc(-c2ccc(-c3ccc(s3)-c3ncncn3)c3ccccc23)c2sccc12,1.838124347,-2.977744497,4.815868845,0.0,2.977744497,1.838124347
c1Cc2c(-c1)c1cocc1c1-c3[se]ccc3-[s]c21,2.695660506,-4.375546195,7.071206701,0.0,4.375546195,2.695660506
[nH]1c2cc(-c3scc4ccoc34)c3=C[SiH2]C=c3c2c2cnc3ccsc3c12,-0.218669053,-4.178148184,3.959479131,0.0,4.178148184,-0.218669053
[nH]1c2cc(-c3scc4sccc34)c3ccccc3c2c2c3cscc3c3ccccc3c12,-1.288646472,-3.093614146,1.804967674,0.0,3.093614146,-1.288646472
[nH]1ccc2Cc3cc(sc3-c12)-c1scc2[nH]ccc12,-3.201568367,-3.565992263,0.364423896,0.0,3.565992263,-3.201568367
c1sc(-c2[SiH2]c(cc2)-c2cnc(-c3scc4nccnc34)c3nsnc23)c2[se]ccc12,-4.627023803,19.84049215,0.0,24.46751596,4.627023803,19.84049215
c1ccc(o1)C1=Cc2sc3ccc4cscc4c3c2C1,-1.039408416,-3.437417334,2.398008918,0.0,3.437417334,-1.039408416
c1sc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3ccccc23)c2cc[nH]c12,1.874702325,-3.376495396,5.251197721,0.0,3.376495396,1.874702325
c1ccc([se]1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3cocc23)c2cc[se]c12,1.991683847,-4.107054572,6.09873842,0.0,4.107054572,1.991683847
[nH]1ccc2ccc3cc(sc3c12)-c1ccccc1,-1.630458141,-2.317579529,0.687121387,0.0,2.317579529,-1.630458141
c1sc(C2=Cc3sc4c([se]c5ccc6nsnc6c45)c3C2)c2[SiH2]C=Cc12,0.757081519,-4.876699312,5.633780831,0.0,4.876699312,0.757081519
c1cc2cc3c4ccccc4c4cc(-c5scc6[SiH2]C=Cc56)c5cscc5c4c3cc2s1,-1.009995083,-3.734532415,2.724537332,0.0,3.734532415,-1.009995083
[SiH2]1C=c2ccc3c(c4cnc5cc(C6=CC=C[SiH2]6)c6nsnc6c5c4c4=C[SiH2]C=c34)c2=C1,-0.592473565,-5.304203089,4.711729524,0.0,5.304203089,-0.592473565
[nH]1cccc1-c1cc2sc3c4ncccc4[nH]c3c2c2ccccc12,-1.22360381,-2.871646928,1.648043118,0.0,2.871646928,-1.22360381
c1cnc(s1)C1=Cc2ccc3c(c2C1)c1c[nH]cc1c1ccc2=C[SiH2]C=c2c31,-1.999247287,-4.17600205,2.176754763,0.0,4.17600205,-1.999247287
c1cc2sc3c4oc(cc4c4cocc4c3c2c2cscc12)-c1cccc2nsnc12,2.718054465,-3.598853083,6.316907548,0.0,3.598853083,2.718054465
c1cc2c(s1)c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1cccc2nsnc12,1.993279647,-3.705759819,5.699039467,0.0,3.705759819,1.993279647
c1cc2c(o1)c1ncc3cc(-c4scc5ccsc45)c4nsnc4c3c1c1=CCC=c21,1.812230096,-4.016152339,5.828382435,0.0,4.016152339,1.812230096
c1cnc2c(ccc3cc4cc(cnc4cc23)-c2nccc3nsnc23)c1,6.49627412,-2.790136218,9.286410338,0.0,2.790136218,6.49627412
c1cc2c3c[nH]cc3c3c(ncc4cc(-c5scc6[se]ccc56)c5cocc5c34)c2o1,-1.636671065,-4.13081487,2.494143805,0.0,4.13081487,-1.636671065
c1ccc(o1)-c1ccc(cn1)-c1ccc(s1)-c1scc2[SiH2]ccc12,-0.775222077,-3.564840496,2.78961842,0.0,3.564840496,-0.775222077
c1cc2c3c[nH]cc3c3C=C(Cc3c2c2cocc12)c1nccc2nsnc12,1.421242156,-3.84087238,5.262114536,0.0,3.84087238,1.421242156
c1cc2c(o1)c1c(c3sc(cc3c3=CCC=c13)-c1ccccn1)c1=C[SiH2]C=c21,-0.742110485,-4.185420731,3.443310246,0.0,4.185420731,-0.742110485
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3nccc4nsnc34)c3ccsc23)c2[se]ccc12,2.98503314,-4.605072494,7.590105634,0.0,4.605072494,2.98503314
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3cccnc3)c3nsnc23)c2c[nH]cc12,0.249535744,-3.708191181,3.957726925,0.0,3.708191181,0.249535744
[nH]1ccc2c3cocc3c3c4oc(cc4oc3c12)-c1scc2ccsc12,-1.967313189,-3.839647241,1.872334052,0.0,3.839647241,-1.967313189
[nH]1c2cc([se]c2c2sc3ccc4cocc4c3c12)-c1ncncn1,0.685221201,-3.955671266,4.640892466,0.0,3.955671266,0.685221201
c1cc2ncc3c4ncc(cc4c4cscc4c3c2s1)-c1scc2CC=Cc12,1.104052495,-3.555537764,4.659590259,0.0,3.555537764,1.104052495
c1ccc(s1)-c1cc2cc3oc4ccc5cocc5c4c3cc2c2cscc12,-0.614755235,-3.1960026,2.581247365,0.0,3.1960026,-0.614755235
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(c2[SiH2]ccc12)-c1scc2ccoc12,-2.007649363,-4.736244802,2.728595439,0.0,4.736244802,-2.007649363
[nH]1cccc1-c1ccc(-c2ccc(-c3cccs3)c3c[SiH2]cc23)c2cocc12,-0.185994531,-3.792522929,3.606528399,0.0,3.792522929,-0.185994531
c1ccc(o1)-c1sc(c2Cccc12)-c1sc(-c2cccc3nsnc23)c2cc[SiH2]c12,1.484273855,-4.138123264,5.622397118,0.0,4.138123264,1.484273855
[nH]1c2cc3C=C(Cc3cc2c2c1ccc1cscc21)c1scc2[se]ccc12,-0.606036532,-3.897296902,3.29126037,0.0,3.897296902,-0.606036532
