smiles,4lde score
s1c(CC(NC(=O)c2ccccc2)C(=O)O)ccc1,-8.4
S=c1nc[nH]c2NNC(=Nc12)COC,-6.4
s1c(C2=c3c(=NC2=O)cccc3)c(O)n(CC(=O)OCC)c1=O,-8.8
S(=O)(=O)(OC1C(O)C(O)C(OC1OC)CO)c1ccc(cc1)C,-9.7
O(CCCCOC(=O)CC#N)C(=O)CC#N,-5.9
O1C(CN(C(=O)C2CN(CCC2)CCc2ccccc2)CC1C)C,-9.5
O=C1/C(=C/c2cc([N+](=O)[O-])ccc2)/CCCc2c1cccc2,-10
S(c1c(C(O)(C)C)cccc1C(O)(C)C)c1c(C(O)(C)C)cccc1C(O)C,-5.6
OC(=O)[C@@H]([C@H](c1ccc(OC)cc1)C(=O)O)c1ccc(OC)cc1,-9.2
OC(c1c(COCC)cccc1)(c1ccc(OC)cc1)c1ccc(OC)cc1,-6
O(C(=O)N(CCCC)c1ccccc1)CC,-6.6
Fc1cc2c(CCC3=C2C(=O)OC3=O)cc1,-9.3
S(CC(=O)OC1C(CCC(C1)C)C(C)C)c1nc(cc(n1)C)C,-8.9
O1C(C/C(=C/CC(C(C)C)C(C)C)/C1=O)(COC(=O)c1ccccc1)CO,-10
O=C1C2C(CCCC2C(=O)OC)CCC1,-8
O(C(=O)C1=CCCCNC=C1C(=O)OC)C,-7.4
Clc1c2c(c(O)c(Cl)c1Cl)cccc2,-7.8
N(CCCNc1nc(nc2nc(c(nc12)c1ccccc1)c1ccccc1)N)(C)C,-3
Clc1cc(n2nnc3n(c(c(c3C#N)c3ccccc3)C)c2=O)ccc1,-8.9
Clc1cc(c2[nH]c3c(n2)cccc3)c(N)cc1,-9.5
Brc1c2c3c(c(=O)[nH]c2c(N)c(Br)c1)cccc3,-7.2
O1N=C(CC21/C(=N/O)/CCC/C/2=N\O)C,-8.3
Brc1c(nc2c(c1)cccc2)c1ccccc1,-8.2
S1(=O)(=O)N(C(=O)c2c1cccc2)CSC(=S)OCC,-7.5
O(C1CCCN(C1)CC)C(=O)C(O)(c1ccccc1)c1ccccc1,-8.1
O=C(c1c(cccc1)C)CC,-6.8
OC(CNC1CCC(CC1)C)C,-7.1
O/N=C(\CC(C)C)/C,-5.6
S(=O)(=O)(CC(C)C)c1ncnc2nc[nH]c12,-7.9
Brc1c2[nH]ncc(=O)c2ccc1,-7.4
S1C(NC(C1)C(=O)O)c1c(CO)cnc(c1O)C,-7.7
S(=O)(=O)(Nc1snc(c1)C)c1ccc(N)cc1,-8.1
O(c1c2c(ccc(c2)CO)ccc1OC)C,-7.7
Clc1cc2nnn3nccc3c2cc1,-7.6
Brc1c(c(Br)ccc1OC(=O)c1ccccc1)C,-8.8
BrC(CS(=O)(=O)c1ccccc1)C(Br)CO,-7.1
P(=O)(O)(O)c1c(c([N+](=O)[O-])ccc1)C(=O)O,-8.7
Clc1cc(N2C(=O)CSC2=O)ccc1Cl,-7.4
Clc1c(OC(=O)OCC=C)cccc1,-7
O(C(=O)c1c(=O)n(c2ccccc2)c(=O)[nH]c1)CC,-8
O(C(=O)C1C(N(C(=O)C1=O)c1ccccc1)c1ccccc1)CC,-7.5
S(NC1(CCC(CC1)C)C#N)C(=S)N1CCNC1=O,-7.7
Fc1ccc(C2N(NC(=C(C(=O)C2)C#N)c2ccccc2)C)cc1,-7.4
O=C(N1C(C2C(CCCC2)C=C1)C#N)c1ccccc1,-9.1
O1C(C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1COC(=O)C)CCC#N,-5.5
Fc1ccc(c2noc(c2C(=O)NC)C)cc1,-8.4
O1CC(CCCC)(COC1(CCc1ccc(OC)cc1)C)CC,-9
S(=O)(=O)(NC)Cc1ccccc1,-7.2
O=C(NCc1c2c(ccc1)cccc2)NCC,-8.8
S=c1nc[nH]c2n(ncc12)c1ccccc1,-8.2
OC(=O)CC(CC(C)(C)C)C,-6.5
S1[C@@H](n2c3c(cc2C1)CCOC3)c1ccccc1,-8.3
s1c(NC(=O)Nc2c(F)cccc2)nnc1,-8.1
S(=O)(=O)(N(c1cc(c(cc1)/C=N/c1ccc(OC)cc1)C)CCC#N)c1ccccc1,-9.6
Oc1ccc(/C=C(/C)\C(=O)O)cc1,-7.8
O(c1ccc(C(CC)C)cc1)C(C)C(=O)O,-7.8
O(c1ccc(c2[nH]c3c(n2)cccc3)cc1)C,-9
O=C1C2(C(C(C1CO)CC2)(C)C)C,-6.9
S(CN1CCCCC1)c1sc(nn1)NC(=O)C,-7.3
O(c1ccc(cc1)C)C/C=C/c1ccc([N+](=O)[O-])cc1,-9.3
o1c2c(c(c3-c1cc(=O)cc3)c1c(cccc1)C(=O)OC)ccc(O)c2,-3.2
O(Cc1ccccc1)c1ccc(nc1)C(N)C(=O)O,-9.3
OCCN(CCC(=O)c1ccc(OC)cc1)CCO,-7.8
O1c2c(C(O)(c3c1cccc3)c1ccccc1)cccc2,-8.7
O(C(=O)c1ccc(NCC2Nc3c(CC2)cccc3)cc1)CC,-9.5
Clc1c(ccc([N+](=O)[O-])c1)C(=O)C,-7.7
Clc1ccc(n2c3c(c(c2)c2ccccc2)C(=O)OC3=O)cc1,-9.3
S(=O)(=O)(N)c1ccc(N=O)cc1,-7.8
Clc1ccc(C(C(=O)c2ccccc2)C#N)cc1,-8.8
O(C(=O)C(=Cc1c2c([nH]c1c1ccccc1)cccc2)C(=O)OCC)CC,-7.5
O(c1c2C(N3C(Cc2ccc1OC)c1c(CC3)cc2OCOc2c1)CC(=O)O)C,-5.2
OC(CCC(O)(CCC)C)(CCC)C,-7.1
Fc1c(OCC(=O)OC(C)C)ccc(F)c1,-7.2
[O-][N+](=O)c1c(c([N+](=O)[O-])cc(N)c1C)C,-8.2
S(C(C)(C)C(=O)N)CC=C,-5.4
O(CC(=O)CC(=O)C)C,-4.9
O(c1c2c(ccc1)cccc2)C(=O)c1ccccc1,-9.9
S=C(N1CCN(CC1)c1ccccc1)N1CCN(CC1)c1ccccc1,-7.5
O=c1[nH]c2-c3c(CCCc2c(c1C#N)c1ccccc1)ccc([N+](=O)[O-])c3,-7.2
O1CC2(COC1C=C)COC(OC2)C=C,-6.6
O1C(C(OCc2ccccc2)C(OC)C(O)C1OC)COCc1ccccc1,-7.7
S(=O)(=O)(c1nc(c2nc(S(=O)(=O)C)c3c(CCCCC3)c2)cc2c1CCC2)C,-10
O1C2(C(C(=O)CCC2)(C)C)CC(=C)C1=O,-7.9
Oc1c(cc(C(C)(C)C)cc1C)C,-8.2
ClC(C1(O)Cc2c3c1cccc3ccc2)C(=O)OCC,-8.4
S1[C@H](C(N=C1C)COC)c1ccccc1,-6.9
O(CCCOC(=O)C(C)C)CCCOc1ccccc1,-7.4
S1C2(NC(C1)C(=O)O)CCCC2,-6.6
S1/C(=C/c2c(OC)cc(OC)cc2)/C(=O)N(NC(=O)Cc2ccccc2)/C/1=N/c1ccccc1,-0.7
OC(CC(C)(C)C)(CCCCC)C,-6.5
s1c(nc2nnccc12)C(C)(C)C,-6.4
Brc1c(Nc2ccc(Br)cc2)nc(nc1C)N,-9.1
O(/N=C\1/CCC/C1=C\c1ccccc1)C(=O)c1ccc(OC)cc1,-9.5
Brc1cc2[nH]cc([C@@H]3NC(=O)[C@@H](NC3=O)c3c4c([nH]c3)cc(Br)cc4)c2cc1,-6
OC12N(C(=C(C31C(=C(O)c1c(C3=O)cccc1)C(=O)C=C2)C#N)C)Cc1ccccc1,-6.5
o1c(/C=C/c2ccc(OC)cc2)cc(OC)cc1=O,-9
OC(=O)c1c(ncnc1)C(=O)O,-6.4
OCCN(CCN(CCO)CC)CC,-5.6
S(=O)(=O)(OC1C(OC)C(OC)COC1OC)C,-5.6
Clc1ccc(C2C(Oc3[nH]c(=O)n(c(=O)c23)c2ccccc2)(C)C)cc1,-5.2
O1C(c2c(C1=O)cccc2)(c1ccccc1)c1ncccc1,-9.7
ClC1=C(Cl)C(OC1CC(=O)c1cccnc1)O,-8.1
O(C(c1nc2c(cc1)cccc2)(c1ccccc1)C)CCN(C)C,-8.7
FC1(F)C(O)NC(=O)NC1=O,-6.9
OC(c1ccc(C(C)C)cc1)C(=O)c1ccc(C(C)C)cc1,-9.7
Fc1c([N+](=O)[O-])ccc(c1)C,-6.9
O1/C(=N\c2ccc(OC)cc2)/c2c(C1=O)cccc2,-9.6
OC(=O)Cc1nc(nc(n1)N)N,-6.9
S(c1ncnc(c1N)C)C,-5.2
S=C1OC2C(N1c1ccccc1)C(OC1C2OC(OC1)c1ccccc1)OC,-7.4
O=C(C1C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2)CC1)C)Cn1c(=O)[nH]ccc1=O,-5.7
O=C(C(CC)(C)C)C(C)(C)C,-6.2
S(=O)(=O)(N(CC)CC)c1ccc(CCNc2c3ncc(nc3nc(NC(=O)OCC)c2)C)cc1,-9.1
O=c1[nH]c(nc2nn(nc12)c1ccccc1)N,-8.5
O=C(N)C1=CN(Cc2ccccc2)C=CC1C#N,-9.2
O=c1[nH]c(N2CCCC2)cc(=O)n1c1ccccc1,-8.8
OC(CNC(=O)Cn1c(ncc1)[N+](=O)[O-])CO,-7.1
S(=O)(=O)(OCCCCCC(=O)OC)c1ccc(cc1)C,-8
OCC(=O)c1ccc([N+](=O)[O-])cc1,-7.5
FC(CC)C(=O)O,-4.7
Clc1c2/C(=C/c3cc(OC)c(OC)c(OC)c3)/C(=O)Nc2ccc1,-9.4
OC(=O)c1ccc(c2ccccc2)cc1,-8.9
n1c2CCc3c(-c2c(nc1N)N)cc(c(c3)C)C,-8.1
O(c1c(cccc1)C(=O)O)c1cc([N+](=O)[O-])ccc1,-9
O(Cc1ccccc1)C(=O)c1ccc(OC)cc1,-8.6
O1C2=C(C(CC(C2)C)C)CCC1,-7.8
S(CCC(P(=O)(O)O)N)CCCC,-6.2
N(CCCCCC)CCCCCC,-5.7
Fc1cc2c(CCC=C2C(=O)O)cc1,-8.7
O1N=C(C(OC(=O)C)C1c1ccccc1)c1ccccc1,-8.8
O=C(N1C(CCCC1)CC)CCCCC,-7
Oc1c([nH]nc1c1ccccc1)c1ccccc1,-9.8
O1C(n2ccc(nc2=O)NO)CCC1,-7.7
Clc1c(cc(Cl)c(c1)C(=O)NO)C(=O)NO,-7.8
N(=C(\N)/c1ccccc1)\C(=C\c1ccccc1)\c1ccccc1,-9.3
S=C(NP(=O)(Oc1ccccc1)Oc1ccccc1)Nc1ncc(cc1)C,-8.9
[Pb](Cl)(Cl)(NCC(=O)OC)NCC(=O)OC,-7.1
S(C(=S)OC(CC)C)C(=O)OCC,-5.5
Oc1c(c(cc(c1)C)C(=O)OC)C,-7.5
Brc1c(NC(=O)C)cc(OC)c(Br)c1,-6.4
O(c1c(OC)cc(Nc2nc(nc(N)c2)N)cc1OC)C,-8
S=C1Nc2c(C(=S)N3[C@H]1C[C@H](OC(=O)C)C3)cccc2,-6.9
Clc1ccc(NC(=S)SC)cc1,-5.9
S=c1n(c(N)cc(/N=C/N(C)C)n1)C#N,-6.8
O=C1C(CCc2c1ccc1c2ccc(OC)c1)(C)C#N,-8.7
Oc1cc2CC3N(C(Cc4c3ccc(O)c4)c2cc1)C,-7.8
O=c1n(CC)c2nncnc2c(=O)n1CC,-7.2
Clc1cc2-c3c(S(=O)(=O)c2cc1N)cc(N)c(Cl)c3,-8.4
OC(=O)C1(C(CC(=C(C1)C)C)C(=O)O)c1ccc(OC)cc1,-8
s1c(C2N(N=C(C2)c2ccc(SC)cc2)C(=O)C)cc(c1)C,-8.5
O(c1c2c(c(OC(=O)C)ccc2)ccc1)C(=O)C,-7.2
O=c1c2c3n(c4c1cccc4)c(nc3ccc2NCCN(C)C)CC,-6.5
s1nnc(c1c1ccc(cc1)c1snnc1C(=O)O)C(=O)O,-9.9
Brc1c2Cc3c(-c2ccc1N)cccc3,-8.7
O(C(=O)c1c(c2c3c(ncc2)cccc3)c(c(nc1C)C)C(=O)OCC)CC,-5.9
N(c1ncccc1C)/C(=N/c1ncccc1C)/N,-8.5
[Ge](OC(=O)C(OC)c1ccccc1)(C)(C)C,-7.5
n1(Cc2ccccc2)c2c(nc1)ncnc2N,-8.8
S1(=O)(=O)c2c(C(=O)C=C1c1ccccc1)cc(cc2)C,-8.9
Oc1c(/C=C/c2ccc(cc2)C(=O)OC)cc(O)cc1,-10
O=C(NC(C(C)C)C(=O)O)C1(NC(=O)OCc2ccccc2)CCCC1,-9
S=C(NC1CCCCC1)Cc1ccccc1,-7.8
s1n(c2ccc(CCCC)cc2)c(=O)c2c1ncc(c2)C,-8.2
O(C(=O)CCCCC)CCOCCOC,-5.6
On1/c(=N/C(=O)C)/ccc(c1)C,-6.6
N(c1ccccc1)c1nc([nH]n1)N,-7.1
O(C(=O)Nc1c2c(ccc1)cccc2)CC,-8.3
O=C(N)C(NC(=O)NC(C)(C)C#N)(C)C,-7.2
O=C(Nc1nc(NC(=O)NCC)ccc1)NCC,-7.9
Brc1c(NN)ccc(c1)C,-6.5
Clc1cc(OCC(=O)Nc2cccnc2)ccc1,-8
O=C1NC2(CCCC2)C(=O)NC21CCCC2,-8.1
S1C(CN=C1N(c1ccccc1)C(=O)Nc1ccccc1)C,-6.5
O=C1c2c(-c3c1cccc3)cc(NC(=O)C)cc2,-9.7
Brc1cc(NS(=O)(=O)c2ccc(cc2)C(=S)N)ccc1,-9.5
O(C(=O)C1N(N(C2Nc3c(C2=C1C(=O)OCC)cccc3)C(=O)OCC)C(=O)OCC)CC,-3.5
O(C1CCC(CC1)C(=O)Oc1ccccc1)C(=O)c1ccccc1,-9.4
O1C(=O)c2c3c(c4c(c2C1=O)cccc4)cc(OC)cc3,-8.2
BrC(=C)CN,-3.7
[O-][N+](=O)c1cc(c2ccccc2)ccc1N,-9.7
O=C1N(CC)C(=O)NC(=O)C1/C(=C\C)/C,-7.5
S=C(NCCC)/N=C/c1c(O)c2c([nH]c1=O)cccc2,-8.6
c12c3c(ccc1c(ccc2C)C)cccc3C,-8
O=C(NC(C(C)C)C(=O)NN)C1N(CCC1)C(=O)OCc1ccccc1,-9.4
[Hg](OC(=O)C(F)(F)F)c1ccccc1,-7.5
O(C1=CC(C2=C(C1(C)C)CN(CC2)C)(C)C)C,-6.4
O(c1c(cccc1OC)C=C(C(=O)OC)C(=O)OC)C,-7.1
O=C(c1ccccc1)C=C(C)C,-7.6
N(C(c1ccccc1)C#N)Cc1ccccc1,-8.5
BrC1=CC(O)C2CCC1CC2,-6.4
O=c1c2n(c(cc2[nH]c2c1cnc1c2cc([N+](=O)[O-])cc1)C(=O)O)C,-8.3
O=C(c1c(cc(cc1C)C)C)C=C,-7.2
C(C(c1ccccc1)(C)C)(c1ccccc1)(C)C,-8.8
O(C1CC(NC(=O)C)CCC1)C(=O)C,-7.4
N(Cc1ncccc1)(C)C,-5.1
Clc1ccc(c2nc(nc(c3cc4c(oc3=O)cccc4)c2)N)cc1,-10
s1c(C(O)c2ccoc2)cc2c1cccc2,-8.3
O1C(=O)CCCC1=O,-5.8
Clc1ccc(c2c3c(-c4c(OC3)cccc4)[nH]c(=O)c2C#N)cc1,-5.4
O1C(OCCC1)COC,-4.9
S(=O)(=O)(Nc1ncccc1C)Cc1ccc(cc1)C,-9.5
N1(Cc2c(C=C1)cccc2)C,-6.9
O=C(N)C(CC(=O)N)C(=O)N,-6
OC1(C(C2CCCCC2)C(=O)O)CCCC1,-8.1
O(C(=O)NC1CCCCC1)CCO,-6.6
S(=O)(=O)(/N=C(/OC)\C(=N\S(=O)(=O)c1ccccc1)\OC)c1ccccc1,-7.7
O=C1C(C(CC(C1)c1ccccc1)c1ccccc1)(C)C(=O)OCC,-9
S(=O)(=O)(NC(C)C(=O)N)c1ccccc1,-7.7
P1(=O)(N(C2CCCCC2)c2c(N1)cccc2)c1ccccc1,-7.5
O=C(NCC(=O)OCC)C(NC(=O)c1c(N)cccc1)Cc1ccccc1,-8.7
n1(c2nc(c(nc2nc1)C)C)C,-6.1
O1C(Cc2c(C1)c(OC)c(OC)cc2)c1c(CCN(C)C(=O)OCC)cc2OCOc2c1,-7.3
O=C1N(C(=O)NC1(CCC)CCC)CC(=O)N,-7
S(=O)(=O)(N(C)C)Cc1ccccc1,-6.9
O=C(NC(C)(C)C)Nc1cc(OC)ccc1,-8.1
S(Cc1sccc1)C(=S)N(C)C,-5.3
O1C(C(c2c1cccc2)c1ccccc1)C(=O)O,-9.3
OC(=O)c1ccc(CC2CCCC2)cc1,-8.8
OB(O)c1ccc(cc1)C,-6.9
o1nc(NC(=O)Nc2c([N+](=O)[O-])cc(cc2)C)cc1C,-8.9
O(C(C(NC(=O)C)C)C)C(=O)C,-6
S(CCC(=O)NN)c1ccccc1,-7.2
S(=O)(=O)(n1c(=O)n(S(=O)(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,-9.5
O=C(N1N=C(CC1c1ccc(OC)cc1)c1ccc(OC(=O)C)cc1)C,-8.3
O=C1N(CCC(=O)OC)C(=O)c2c1cccc2,-7.6
S1C(Nc2c1cccc2)(c1ccccc1)C,-8.5
O=c1n(CCN2CCNCC2)cc(c(=O)[nH]1)C(=O)NC(=O)OCC,-8.2
O(CC=C)C(=O)C=C,-5
Oc1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OC,-7.3
O=C(N)C(CCCCCC)CC,-6.4
OC1C(CCCC1)CCC,-6.6
s1c2c(nc1c1ccc(O)cc1)c(ccc2)C,-8.9
Clc1c2[nH]cnc2nc(NC(=O)C)c1,-7.1
S=C(N1CCN(CC1)c1ccccc1)c1c2c([nH]c1)cccc2,-9.5
S(=O)(=O)(CS(=O)(=O)CC)CCCC,-5.4
OC(=O)C1N(CCCC1)c1c([N+](=O)[O-])cccc1,-7.7
S1C(C(=O)n2c3c([nH]c2=S)cc(OC)cc13)c1ccccc1,-7.3
O(C(=O)C1CCCC1=O)CCOCCCC,-6.4
O(C(=O)C1c2c(-c3c1cccc3)cccc2)C,-8.5
O1C(=O)C(C(C)(C)C)C(=O)C1,-6.5
O=C1N(CC2C3CC(C2)CC3)C(=O)CC1,-7.6
OC(=O)CCCc1nccc2c1cccc2,-8.4
O=C1N2N(CCCC2)C(=O)CN(C1)CCCN(CC)CC,-7
FC(F)(F)c1cc2ncc(Nc3ccc(C(=O)N4C(CCCC4)C(=O)OCC)cc3)nc2cc1,-9.2
OC(=O)C(CC(=O)O)(C)C,-6
Clc1ccc(NC(=O)OCCN(CC)CC)cc1,-7.2
O(C(=O)Nc1c(c(NC(=O)OCC)cc(NC(=O)OCC)c1)C)CC,-6.6
S=C1NC(=O)C(CCC)(CC=C)C(=O)N1,-6.4
s1c(C(=O)c2c(ccc([N+](=O)[O-])c2)C(=O)O)ccc1,-9.4
Clc1cc(NC(=O)Oc2ccc(NC(=O)C)cc2)ccc1F,-9
Clc1ccc(C(=O)c2nc3c(nc2N2CCOCC2)ccc([N+](=O)[O-])c3)cc1,-6.5
Oc1c(c(c(O)cc1)C)C,-6.8
Oc1ccc(Nc2c(N)cc(N)cc2)cc1,-8.8
S(CCOC(=O)C1C2OC(C1C(=O)O)CC2)CCCC,-7.2
O(C(=O)[C@H]1NC(=O)N(C1)C(=O)c1ccccc1)C,-8.1
O(C1[C@@H]2C3N(CCC3CC1OC(=O)C)C(=O)c1c2cc2OCOc2c1)C(=O)C,-3.9
O(C(C)C(=O)OC)Cc1occc1,-6
O1c2cc(CCC)c(cc2OC1)CO,-7.4
O=C(N1N=C(N(CCC#N)c2ccccc2)CC1c1ccccc1)CC(=O)Nc1ccccc1,-6.8
Clc1c(Nc2nc([nH]c(=O)c2CC)N)cccc1,-8.4
FC(c1ccc(OC)cc1)C(N)C#N,-6.8
Clc1cc(COc2ccc(cc2)C)ccc1,-8.6
OCC(N(CCO)CCO)(C)C,-6.1
O=C(N1C(CCC1)C(=O)N)C(N(C)C)Cc1[nH]cnc1,-7.5
P1(=O)(Nc2c(N1)cccc2)c1ccc([N+](=O)[O-])cc1,-9.2
O=C(c1nc2c(nc1N1CCN(CC1)c1ccccc1)cccc2)c1cc(OC)c(OC)cc1,-2.6
O(c1c(CC=C)cccc1C(=O)OC)CC=C,-7.4
s1c(c2nc3c(nc2Oc2ccc(CC(=O)OC)cc2)cccc3)ccc1,-7.6
[GeH](C(C)C)(C(C)C)C(C)C,-6.9
