smiles,4lde score
O=c1n(Cc2ccccc2)c(ccc1)C,-8.5
O=c1[nH]ncc(n2nc(cc2C)C)c1,-8
O(C1CC2C(C3C(C4C(CC3)(C(CC4)C(=O)COC(=O)C)C)CC2)(CC1)C)C(=O)C,-5.4
S=C(N(CCc1ncccc1)CCC#N)Nc1cc(ccc1)C(F)(F)F,-8.5
N(c1ccccc1)/C=C/c1ccccc1,-8.4
S1(=O)(=O)c2c(-c3c1cccc3)ccc(N)c2,-8.6
OC(=O)CCCNCc1[nH]c(=O)[nH]c(=O)c1,-7
S=C(N1CC(OC1=O)CN1CCN(CC1)c1ccccc1)Nc1ccccc1,-8.8
O=C(NC(=O)NC(=O)N)c1ccccc1,-8.4
ClC1=C(Nc2ccc(cc2)C(=O)Nc2ccc(OC)cc2)C(=O)N(Cc2ccccc2)C1=O,-8.5
N(CCCC)c1c2c(ccc1)cccc2,-7.9
O1CC(COC1C(c1ccccc1)C)(C)C,-8.2
O(c1cc2C(N(CCc2cc1OC)C)CCc1cc(OC)c(OC)cc1)C,-7.8
O(c1cc(cc(O)c1)C(=O)/C=C/c1ccc(OC)cc1)C,-9.8
n1c(c(ncc1NN)c1ccccc1)c1ccccc1,-8.5
n1cc(CC(CC)CC)ccc1,-6.4
S=c1n(C2CCCCC2)c(n[nH]1)c1ccccc1,-8.4
O=C(N1CCCCCCC1)c1cc(OC)c(OC)c(OC)c1,-5.9
O=C(NC(C)C(=O)O)C(NC(=O)OCc1ccccc1)Cc1[nH]cnc1,-8.8
O1N2C(CC1OCCCC)(C(=O)c1c2cccc1)c1ccc(OC)cc1,-8
S(CCN1CCOCC1)c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1,-8.7
O(c1c([N+](=O)[O-])c(c(N=O)cc1[N+](=O)[O-])C)C,-7
O=C1NN=CN(c2c1cccc2)C,-7.7
O(CCCCN(C(C)C)C(C)C)C(=O)C(O)(c1ccccc1)c1ccccc1,-9.2
S1C(c2c(n(nc2C)C(=O)c2ccncc2)N=C1N)c1ccc(OC)cc1,-8.3
O=C(NC(C)(C)C)NCCCCCCNC(=O)NC(C)(C)C,-8.3
N(C(C)C)c1nc(NC(C)C)nc2n(ncc12)c1ccccc1,-7.7
o1c2c(c(NCCN(CC)CC)ccc2COC(=O)OC)c(=O)c2c1cccc2,-6.5
o1c2c(c(=O)c(c1C)C)c(O)cc(O)c2,-7.9
ClC(Cc1ccccc1)C#N,-6.5
[O-][N+](=O)c1c(c2c(Cc3ccccc3)cccc2)cccc1,-8.6
O=C1N(/C(=C/C(=O)OCC)/c2c1cccc2)CC(=O)OCC,-7.2
O=C(N)c1cc2c(c3c(cc2)cccc3)cc1,-9.8
O(C(=O)C1n2c(nnc2c2ccccc2)CC1)C,-8.6
O=C(NCc1occc1)C1C(CC=CC1)C(=O)O,-7.5
O(C1=NCCCCC1)C,-5.6
O1C(C(n2ncnc2)CC1n1c(=O)[nH]c(=O)cc1)C(O)C,-8.8
O(CCC#N)C(=O)C(=C)C,-5.3
O=C1N[C@H]2[C@H](C3(CC2)CCCC3)C1,-8.2
s1c2c(n3c1nnc3)ccc(c2)C,-7.4
O=C1C2(Cc3c(CC1Cc1c2c(OC)ccc1OC)c(OC)ccc3OC)CCC,-6.5
S(c1n(cnc1[N+](=O)[O-])C)c1n(ccn1)C,-6.4
O(C1CC2C(C3C1C(=O)C(=C(O)C3=O)C(C)C)(CCCC2(C)C)C)C(=O)C,-2.5
S(=O)(=O)(NN=C1CCCCC1)c1ccc(NC(=O)C)cc1,-9.3
Fc1cc2Cc3c(-c2cc1)ccc(N(O)C(=O)C)c3,-9.9
S(CC(O)C)CCN,-4.7
O(c1c(cc(OC)cc1)/C=C/c1ccc(O)cc1)C,-9.4
O(CCC/C(=C\c1ccccc1)/[N+](=O)[O-])C(=O)C,-8.3
S(CCC(NC(=O)OCc1ccccc1)C(=O)NC(CO)C(=O)O)C,-8.1
O=C(Nc1cc(c(cc1)C)C)CCCCCCC,-8.5
O(c1c([N+](=O)[O-])cc(Cc2cc([N+](=O)[O-])c(OC)cc2)cc1)C,-8.8
O=C1N(c2c(/C/1=C/c1cc(OC)c(OC)c(OC)c1)cc(OC)cc2)C,-9.8
S1(=O)(=O)N(C(=S)c2c1cccc2)C,-7.1
OC1(c2c(Cc3c1cccc3)cccc2)c1ccccc1,-7.5
o1c2c(c(OC)c(OC)c(OC)c2OC)c(=O)cc1c1ccc(OCCC)cc1,-6
N1=C(c2c(CC1(C)C)cccc2)c1nccc2c1cccc2,-9.1
O1C(N2CCOCC2)C(C(c2c1cc1OCOc1c2)c1c(OC)cccc1)C,-6.7
FC1(C(C1C)C)c1ccccc1,-7.6
S(/N=C(/N(C)C)\c1ccccc1)C,-6.6
Nc1cc(/C=C/c2ccncc2)ccc1,-8.9
Fc1ccc(/C(=N\O)/COc2c(oc3c(c2=O)cccc3)c2ccccc2)cc1,-8.3
FC(F)(F)c1c(NC(=O)OCc2ccc(OC)cc2)cccc1,-9.2
OC(=O)C(N)CC(C)(C)C,-6.2
S(c1ccc(OC(=O)Nc2c(OC)ccc([N+](=O)[O-])c2)cc1)C,-8.2
S(=O)(=O)(N1CCCCC1)c1ccc(Nc2sc(nn2)c2ccccc2)cc1,-9.2
S(C(NC(=O)c1ccccc1)C(=O)N)C,-7.4
O=C(CCCCCCC)c1ccc(O)cc1,-7.8
O1C(O)(C2=NCCc3c2cc2OCOc2c3)c2c(C1=O)c(OC)c(OC)cc2,-9.6
s1c2n(c3c(cc4OCOc4c3)c(=O)n2)c(c2ccccc2)c1,-8.5
S1(=O)(=O)N=C(N(c2c1cccc2)C)Nc1c(cccc1)C(=O)OC,-9.2
O(c1ccc(c2nc(nc(c3nc(nc(c4ccc(OC)cc4)c3)N)c2)N)cc1)C,-6.6
S(=O)(=O)(Nc1ccc(cc1)C(=O)C)c1ccc([N+](=O)[O-])cc1,-9.2
n1c2c3nc(CC)ccc3ccc2ccc1CC,-8.7
O(CCOc1ccc([N+](=O)[O-])cc1)c1ccc(NC(=O)C)cc1,-8.9
ClC(Cl)C(=O)Oc1ccc(cc1)C,-6.9
O=C(C(C(C)C)c1ncccc1)c1ccncc1,-8
O=C1NC(=O)NC21CCCc1c2cc(N)cc1,-9.1
S(CC(=O)NC(CNC(=O)CSc1nc(cc(n1)C)C)C)c1nc(cc(n1)C)C,-8.8
O=C(c1nc2c(nc1N1CCN(CC1)Cc1ccccc1)cccc2)c1ccc(OC)cc1,-4.3
OC1C2(CCC(O)CC2)Cc2c1cccc2,-8.7
O=C(NC)C(c1ccccc1)C(=O)NC,-7.5
O(Cc1ccc(OC)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,-8.8
[O-][N+](=O)c1c(CCNC(C)C)cccc1,-7.5
O1[C@H]([C@@H]([C@H](N)c2c1c1CCC(Oc1c1c2oc(=O)cc1CCC)(C)C)C)C,4.1
O[C@H](CCC)CC(=O)N[C@H](c1ccccc1)CO,-8
O(C(=O)C(NC(=O)C)(Cc1cc(c(OC)c(c1)C)C)C#N)CC,-7.1
O=C(N(CCC)CCC)c1c(cccc1)C,-7.2
O1C2(OCC(C1)(C)C)C(CCC(C2)C)C(C)C,-8.4
O=c1[nH]c(C2CCCCC2)cc(=O)[nH]1,-8
O(C1CCc2c1cccc2)C(=O)C,-7.5
On1c(=O)c2n(ncc2[nH]c1=O)C,-7.6
OC(N1C(=O)CC=CC1=O)C(=O)C,-7.1
o1c2c(nc1)c1c3c(ccc1cc2)cccc3,-9.4
S1(=O)(=O)c2c(C(O)(c3c1cccc3)c1ccccc1)cccc2,-5.2
Oc1c2N3CCN(CC3)c2ccc1,-6.6
O=C(Nc1c(C(C)C)cccc1C(C)C)C(=O)C(CC(=O)Nc1ccc(cc1)C)C(=O)OC,-9.8
Clc1ccc(OP(=O)(n2c3c(oc2=O)cccc3)n2c3c(oc2=O)cccc3)cc1,-6.6
S(c1[nH]c(=O)c(N)c(n1)N)CC(=O)O,-7.1
O(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C,-7.3
S(=O)(=O)(N/N=c\1/sc2c(n1C)cccc2)c1ccc(cc1)C,-9
O1C2=C(Cc3c1cccc3)COc1c2ccc(OC)c1,-9.2
o1c2n(c3c(c2c(c1C(=O)OC)C(=O)OC)cccc3)C(=O)C,-7.5
O1NC2=NCCN2C1c1ccc(OC)cc1,-7.2
O(CN(C(C)(C)C)COCCCC)CCCC,-6
P(=O)(OCC)(OCC)/C=C/c1c(OC)ccc(OC)c1,-7.2
O=C(NC1c2c(-c3c1cccc3)cccc2)N,-8.9
O1C(OCC1)CC(=O)c1ccccc1,-7.2
O(c1c(CCCC(=O)O)cc(cc1)C)C,-7.1
O1C2C(OC(OC2)c2ccccc2)C(O)C1n1c2ncnc(N)c2nc1,-9.6
[O-][N+](=O)c1c(/C=N/N2CCN(/N=C/c3c([N+](=O)[O-])cccc3)CC2)cccc1,-9.7
S(=O)(=O)(N(CCCCC)c1ccc(cc1)C(=O)OCC)c1ccc(cc1)C,-8
ClC(C)C(=O)N,-4.2
C(CCCCC)CCCC,-5.3
Nc1c(cc(c2c(cc(N)c(c2)C)C)c(c1)C)C,-8.4
O=C(C(N(C)C)C)c1c(nc(nc1)N)C,-6.7
S1(=O)(=O)c2c3C4(OCC)c5c1cccc5Oc1c4c(Oc3ccc2)ccc1,-0.2
N(c1c(cc(cc1)C)C)/C=N/C,-6.7
s1c(c2oc(=O)ccc2)ccc1C,-7.3
O=C(N(CC)c1ccccc1)CCC,-7.4
Oc1ccc(C(CCC)C)cc1,-7.5
O(C(=O)N(C1=CCC(C(C)(C)C)CC1)C)C,-7
S(C(=S)OCC)C(=O)OCC,-4.7
o1c(nnc1c1ccc(cc1)C)c1ccc(cc1)C,-9
O(CC(=O)c1cc(O)c(OC)cc1)C(=O)CC(=O)C,-8
Clc1c(N(C)C)ccc(Cc2ccc(OC)cc2)c1,-8.5
Clc1ccc(NC(=O)SC2=NCC(=O)N2CC=C)cc1,-8
O=C(NN)c1[nH]c(c2[nH]ccc2)cc1,-8.2
OC(=O)C(N)CCCCNC(=O)CNC(=O)OCc1ccccc1,-9
S=C1NC(C2=C(N1)/C(=C/c1ccc(OC)cc1)/CCC2)c1ccc(OC)cc1,-6.5
O(c1cc(CC(CC(=O)O)C(=O)O)cc(OC)c1OC)C,-7.6
O(c1nc(OC)nc(c1)C)C,-6
O(C1C(C2CCCCC2)CCCC1)C(=O)C,-7.8
[O-][N+](=O)C1C=Nc2c(N=C1)cccc2,-7.2
s1c(nn2c1nc(cc2=O)C)C(C(=O)OCC)C(=S)SC,-7.1
O(/C(=C\C(=O)OC)/CC(=O)O)C(=O)C,-6.5
Clc1ccc(CS(=O)(=O)c2ccccc2)cc1,-9.1
O=C(c1c2c(n(Cc3ccccc3)c1)cccc2)C,-10
O1C(=NCC1C)CCCCCCCCCCC,-6.9
P(=O)(CP(=O)(O)c1ccccc1)(c1ccccc1)c1ccccc1,-8.3
O1C2C(OC1CC(=O)OCC)CCCC2,-7
S1(=O)(=O)N2C(=NCC2)N(c2c1cccc2)c1ccccc1,-5.8
O(c1c(O)cc(cc1)CO)C,-6.5
S(=O)(=O)(Oc1c([N+](=O)[O-])cccc1)c1ccc(cc1)C,-8.8
O(Cc1c(c2n(c3c([nH]2)cccc3)c(=O)c1)C#N)C(=O)C,-8.5
O=C(N1CCN(CC1)c1c(OC)cccc1)c1c(N)cc(OCc2ccccc2)c(OC)c1,-9.1
Clc1c(NNS(=O)(=O)c2cc(N)ccc2)cc(Cl)cc1,-9.7
O1C(OCC)C(CN(C(C)(C)C)C1)(C)C,-6.3
O=c1n(c(N)cc(=O)n1C)C,-6.7
O1C(Oc2ccc(OC3OCCCC3)cc2)CCCC1,-9.4
OC(C1CC1)c1ccc(C(C)C)cc1,-8.1
S(C(=S)CC(O)[C@H]1C2c3c(C(C1)c1c2cccc1)cccc3)C,-8.7
C12C3C1c1c(C2c2c3cccc2)cccc1,-9.7
O=C1N(CCC1)c1c(cccc1)C#N,-7
s1c(nn2c1nc(Oc1ccccc1)nc2=O)CC,-8.7
O(C(=O)C1=CC2c3c(C1c1c2cccc1)cccc3)C,-10
O(Cc1ccccc1)CCC(=O)OC,-7.1
O=C1NC(c2c1cccc2)CC(=O)O,-8.4
S=C(N)c1nc(ccc1)/C=N/c1ccccc1,-8.5
O1C(OCC1)(CC)c1cc([N+](=O)[O-])ccc1,-7.9
o1c(/C(=N/O)/C(NO)(C)C)ccc1,-7.8
Clc1ccc(CC2CN(CC(C2=O)Cc2ccc(Cl)cc2)C)cc1,-9.3
BrC1CCCCCC1,-5.5
O(C(=O)N1CC(CCC1)C(=O)OCC)C(C)(C)C,-6.3
Clc1c(C(O)(c2ccccc2)c2ccccc2)cccc1,-9.8
O=C(c1cc(O)ccc1)CC,-7.4
OC(C(C(=O)OCC)C(=O)OCC)CCC,-6.4
O(C(=O)C(NC(=O)C)(Cc1ccccc1)C(=O)OCC)CC,-7.4
ON1C(NCC1=O)c1ccccc1,-7.6
P1(=O)(OCC([N+](=O)[O-])(CO1)C)N1CCCCCC1,-7.2
[O-][N+](=O)c1c(N(CC#N)C)ncnc1N(C)C,-5.6
Clc1cc(c(NS(=O)(=O)c2ccccc2)cc1)C,-9.2
O(c1cc2c(CCCC=C2)cc1O)C,-8.1
O1C(N2C(Cc3c2cccc3)C)C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1COC(=O)C,-4.5
S1CCNC(=O)C1,-4.3
BrC(CCCCCC)C,-5.1
O(c1c(C(=O)/C=C/c2ccccc2)cccc1)C,-9
Clc1c(NC(=O)COc2ccc(Cl)cc2)cc(cc1)C,-9.1
Brc1ccc(NC(=O)P(=O)(OCC)OCC)cc1,-7.6
O=c1n(c(=O)[nH]c2n(Cc3ccccc3)c(nc12)c1ccccc1)C,-8.5
OC1(CCCCC1)c1cc(ccc1)C,-8
O=C1NC(=O)NC(=O)C21C(CC=CC2)C,-8
O=C(N1CCCCC1)CCCCC(=O)N1CCCCC1,-9.1
s1c([N+](=O)[O-])c(nc1NC(=O)C)C,-6.7
Clc1c(c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)cccc1,-9.3
Clc1c(COC(=O)C)ccc(Cl)c1,-6.7
O(Cc1c(CN2CCCCC2)cccc1)C(=O)c1ccc(OC)cc1,-9.8
Clc1c(N2CCN(CC2)C(=S)c2ccccc2)cccc1,-8.9
O=C(Nc1ccncc1)NC,-6.3
Oc1cc2c(cc(cc2)C)cc1,-8
O1C(c2c(C1=O)ccc(c2)C)c1c2c(ccc1)cccc2,-9.7
O=c1[nH]c(c2ccc(cc2)C)cc(c1C#N)C(=O)NN,-10
OC(C(NC)C)c1ccccc1,-7
O=C(N(CC)CC)c1cc([N+](=O)[O-])ccc1,-7.3
O(CC)C(=O)/C=C/c1c([N+](=O)[O-])cccc1,-7.7
s1nc2c(N(CCCC)CCCC)ncnc2n1,-6.6
O=C(C(C(C[N+](=O)[O-])c1ccccc1)C(=O)C)C,-8.2
O1C(Cc2c1c(OC(=O)NO)ccc2)(C)C,-8.8
Clc1cc(N2N=C(CC2=O)C)ccc1,-7.8
OC(=O)C(N)CCCCCCCCCC,-6.8
[O-][N+](=O)c1c(NC2CCCCC2)c([N+](=O)[O-])cc(c1)C,-7.1
O=C(n1c2c(NC(=O)CCCCC)ncnc2nc1)CCCCC,-8.3
O(C(c1ccccc1)C(=O)OCC)CC,-6.9
Clc1c2c3N(CCC2=O)CCC(=O)c3cc1,-8.8
S(CC(O)C1OC2OC(OC2C1O)(C)C)Cc1ccccc1,-9.2
s1c(c(nc1C)C(=O)N)C(=O)N,-6.6
S=c1nc[nH]c2n(nnc12)C1CC(C(O)C1O)CO,-8.6
S=C1Nc2c(N(c3n[nH]c(c13)c1ccccc1)CC)cccc2,-8.2
o1c2c(c(cc1=O)C)ccc(O)c2C(=O)C,-8.7
S1(=O)(=O)C(CC(=O)Nc2ccc(OCC)cc2)C(=O)Nc2c1cccc2,-10
O=C1c2cc3C(CC(c3cc2CC1)(C)C)(C)C,-8.4
OC(C(=O)N(CC=C)CC=C)C,-6
Clc1cc(OCC(=O)N(Cc2ccccc2)CC(=O)O)ccc1Cl,-9.1
S(C(=O)NC(C)(C)C)c1c(C(=O)N[C@H](C)C(=O)N)cccc1,-8.1
O=C1NC(=O)NC(=O)C1Cc1cc(OC)c(OC)cc1,-8.7
O=C(N)c1c(cccc1C#N)C(=O)N,-7.7
O1C2(N(c3c(C2(C)C)cccc3)C)C=Cc2c1cccc2,-8.8
S=C1N2N(C(N1)c1ccc(cc1)C)C(=S)NC2c1ccc(cc1)C,-9.8
S1C(CC(=O)Nc2c(C(C)C)cccc2CC)C(=O)Nc2c1cccc2,-9.1
S(c1cc(NC(=O)OCCOc2c(OC)cc(CC=C)cc2)ccc1)C,-8.7
Clc1c(NC(=O)N2CCN(CC2)c2ccccc2)cccc1Cl,-9.3
O(c1cc(NC(=O)CC)ccc1)C(=O)N(C)C,-7.7
O(C(=O)/C(=C\C(=O)OCC)/n1ccc(nc1=O)N)CC,-6.9
N(=C(\N=C(N)N)/N)/c1nccnc1,-6.2
S(CCN)c1ccccc1,-5.7
Brc1c(CCC(=O)O)cc(OC)c(OC)c1,-6.6
O(C(C)C)C(=O)N(c1ccccc1)C,-7
O(CCCC)C(=O)c1ccc(cc1)C,-7.2
Clc1ccc(C2(OC(CO2)c2ccccc2)C)cc1,-9.2
o1c(=O)c(C(c2cc3CCCc3cc2)c2c(O)c3c(oc2=O)cccc3)c(O)c2c1cccc2,5.2
SCC(O)CO,-3.9
O(c1c2c(ccc1)cccc2)C(=O)C,-8.4
Clc1ccc(CC2C(=O)NC(=O)NC2=O)cc1,-8.9
s1c2c(c([N+](=O)[O-])c(NC(=O)C)cc2)cc1C(=O)OCC,-7.6
O1C(CCc2c1c1CCC(Oc1c(c2O)C(=O)OC)(C)C)(C)C,-5.2
s1/c(=C\c2n3[nH]c(=O)c4c(c3nn2)cccc4)/[nH]c(=O)/c/1=C\c1ccc(OC)cc1,-9
Clc1ccc(C(Oc2[nH]c(=S)[nH]c(=S)n2)(c2ccc(Cl)cc2)C(=O)O)cc1,-8
OCCN(CCO)C(=O)c1ccc([N+](=O)[O-])cc1,-7.9
O(C(=O)CCc1ccccc1)CC,-6.9
ClC1=C(n2ncc3c2c(N(C1=O)CC=C)ccc3)c1ccccc1,-9.3
Clc1ccc(C(=O)Nc2sc(OC)cn2)cc1,-7.8
S(Cc1ccccc1)C(=S)NCC(=O)O,-7.1
S(=O)(=O)(CC(OC)C)CC(OC)C,-5.3
S(=O)(=O)(Oc1cc(C(C)C)ccc1)c1c([N+](=O)[O-])cccc1,-9.3
ClC1(Cl)C(OP(=O)(OC1)OCC)c1ccccc1,-7.7
Clc1cc(OCC(=O)NCc2c(N)cccc2)ccc1,-8.8
O(c1ccc(NC(=O)Nc2c(cccc2)C(=O)N)cc1)C,-9.8
ON1C(CCCC1)CC(O)C,-6.5
O1Cc2c(cc(NC(=O)CCC(=O)O)cc2)B1O,-9.1
P1(=O)(c2c(CCc3c1cccc3)cccc2)c1ccccc1,-7.9
O1CC(C(=C)C1=O)C(=O)O,-6.2
O(Cn1nnc(Cn2ncc3c2ncnc3NCc2ccccc2)c1)CCO,-9.5
O=C(/C(=C/C)/NC1CCCCC1)c1ccccc1,-8.7
O(CC)C(=O)C(=O)Cc1ncccc1,-6.5
O(C(=O)c1c2c3c(C=Cc3ccc2C(=O)OCC)cc1)CC,-8.1
FC(F)(F)c1cc(/N=C/c2cc(OC)c(O)cc2)ccc1,-9.7
O=C1N(CCC1)c1cc(ccc1)C,-7.6
O(C(C)C(=O)OCC)C,-4.9
O1CC/C(=C\c2c(OC)c(OC)ccc2)/C1=O,-8
O(CCCCCCC)C(=O)c1cc(ccc1)C,-8
O(c1c(/C=C\c2cc(OC)c(OC)c(OC)c2)ccc(OC)c1OC)C,-7.5
O=C(N(N)C)c1nc(c(nc1N)C)C,-6.8
OC(CCCC)C(=O)NCCC(=O)c1ccccc1,-8.1
n12c(cc3c1cccc3)c1n(nc2)cnn1,-8
O=C(Nc1ccc(NC(=O)C)cc1)C1C2CC(C1)C=C2,-9.4
O(C1=C(O)C(=O)N(C(=O)C1)C)C,-6.7
O(c1ccc(CC(N)C(=O)O)cc1)C(=O)OCCCOC,-7.9
S(C(=S)/C(=C/Nc1ncccc1)/c1ccccc1)C,-7.5
Clc1cc2OCOc2cc1Cl,-6.4
S=C(N1CCCCC1)Nc1cc(ccc1)C,-7.8
Clc1c(cc(S(=O)(=O)Nc2n3nc(ccc3nn2)C)c(S)c1)C,-8.6
O1C2=C(C3C(C2(CC3)C)(C)C)C(=O)C(C1=O)(c1ccccc1)c1ccccc1,-5.1
S(c1c(C(=O)Nc2c(OC)cccc2)cccc1)C,-8.4
O(c1ccc(C/C(=N/O)/C(=O)O)cc1)C,-7.5
OC(CCCC)C=C,-5.3
O=C(Nn1c2c(nc1c1ccccc1)cccc2)c1ccccc1,-8.7
Clc1c(CN2CCOC2=O)ccc(Cl)c1,-7.3
N(CCNc1ncccc1)(C)C,-5.8
S(=O)(=O)(NC)c1cc2c(cc1)cccc2,-8
OCCN(C(CCC)CCC)CC,-5.9
S1(=O)(=O)C(S(=O)(=O)CC1)C(=O)NC1CCCCC1,-7.2
Brc1c(F)c(F)c(c(F)c1F)C(=O)O,-7.6
OC(Cc1ncccc1)c1ccccc1,-8.2
O=C1C(C(N(N=O)C(C1C)c1occc1)c1occc1)C,-7.3
O(c1cc(ccc1OC)/C=C/C(=O)c1ccccc1)C,-9.4
n1c(nccc1N)C,-5.3
O(c1c(CN2C(N(CCC2)Cc2c(OC)cccc2)c2ncccc2)cccc1)C,-7.9
o1c2c(cc(CC=C)c1=O)cccc2OC,-7.5
Clc1cc(N(CC)CC)c(cc1)C,-6.3
O(c1cc2c(nc(n(c2=O)C)C)cc1OC)C,-6.7
OC1(C(C(OC)C(O)CC1)C(C(O)CCC(C)C)C)C,-7.2
s1c2c(c(=O)n3c1ncc3)c(F)c(F)c(F)c2F,-8
S=c1nc2n(c(=O)n(c(=O)c2n[nH]1)C)C,-7.2
n1c2c3c(c4c(c2nc2ncccc12)cccc4)cccc3,-7.7
O=C(C(N1CCCCC1)Cc1ccccc1)c1ccccc1,-9.2
s1c(c2[nH]c(=O)ccc2P(=O)(OCC)OCC)ccc1,-6.9
Clc1cc2c(n(O)c(c(O)c2=O)c2ccccc2)cc1,-9.8
S=c1[nH]c(N)c(/N=C/c2cc3OCOc3cc2)c(=O)[nH]1,-8.8
O=c1n(c(=O)n(c2nc([nH]c12)CC1=CCCCC1)C)C,-9.8
O(CCCC)CCOc1ccc(cc1)C(=O)O,-7.3
O1CCN(CC1)CCOC(=O)c1ccc(cc1)/C=C/c1n(c([N+](=O)[O-])cn1)C=C,-9.4
S1C2N(CCn3c2ccc3)C(=O)C=C1c1ccccc1,-9
Clc1cc2[nH]c(c(c(=O)c2cc1)C(=O)O)c1ccccc1,-8.7
Oc1c(c(c(c(c1C)C)C)C)C,-7.8
Fc1c([N+](=O)[O-])ccc(F)c1,-7.1
O[C@@H]1CC(N(C1)C(=O)c1cc(OC)c(OC)cc1)C(=O)N(CC)CC,-7.3
O(Cc1c(=O)[nH]c(=O)[nH]c1)C,-6
O=C1N2C(N(c3c(C2=O)cccc3)C)(CC1)C,-7.5
OC(c1c(OC)cccc1OC)(c1c(OC)cccc1)c1c(OC)cccc1,-6.7
O=C1NC(=O)CC1c1cc(OC)c(OC)cc1,-7.6
O1c2cc3-c4n(c(=O)c5c(c4/C(=C/CCCCN)/c3cc2OC1)cc(OC)c(OC)c5)C,-4.6
s1n(c(=O)c2c1ncc(c2)C)c1ccc(OC)cc1,-8.4
O1[C@H]([C@@H]2[C@H](CC(=O)N(C2)CCC2CN(c3c2cccc3)C(=O)c2ccccc2)CC1=O)C,-9.5
Brc1cc2c(oc(=O)c(c2O)C(=O)O)cc1,-8.5
Clc1cc(ccc1Cl)C(=O)O,-7.1
S=C1NC(=O)C(CCc2ccccc2)(CC)C(=O)N1,-8.7
O=C(c1c(cccc1)C)c1c(cccc1)C,-8.6
S1(=O)(=O)CC(OC(C)C)CC1,-6.2
O(/C(=N\c1n[nH]nc1C(=O)N)/CCCCC)CC,-7.1
OC(=O)C1(C(C1)C=C)C(=O)O,-6.5
O(c1ccc(OC)cc1)C(=O)Nc1c([N+](=O)[O-])cc(cc1)C,-9
O(C(=O)c1c2n(c(c1)c1ccccc1)c1c(cc2)cccc1)CC,-7.7
S=c1nc([nH]c(NCCO)c1N)N,-6.4
O=C(N(c1ccccc1)C)CCc1ccccc1,-8.9
OC(=O)/C=C/c1ncccc1,-6.4
O(C(C)C(=O)C)c1c(OC)cccc1,-6.5
