smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
OC12C=CC(C1F)C13OC21C1CC(C=CF)C3C1,7.009578454,82.55688369,-7.748961536,74.80792215,-90.30584523
OC(I)C1C23C4CCC(C4)C12C1C=CC3C1CCI,6.697167906,82.67853682,0.461949667,83.14048649,-82.21658715
NC12C=CC(C1=CI)C13CC21C1CCC3N1,7.178031319,84.5515872,0.865531203,85.41711841,-83.686056
CC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1,5.762969107,78.84036288,-7.057876558,71.78248632,-85.89823944
O=CC=CC=CC=Cc1ccccc1C=CC1C2C=CC1C13CC21C1CCC3C1,6.08121674,81.31429144,-0.835992837,80.47829861,-82.15028428
FCC=CCc1ccccc1C=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.139568303,83.24486237,0.24161252,83.48647489,-83.00324985
CC=CCOCC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.356895979,89.25788477,9.848702427,99.1065872,-79.40918235
CC(CC1C2C=CC1C13CC21C1CCC3C1)=C1C=C1,6.322259243,81.96427719,1.162440102,83.12671729,-80.80183709
CN1C2C=C(F)C1C13CC21C1CCC3C1,6.372273488,86.64374748,1.800645147,88.44439263,-84.84310233
C=CCC1=C(SC)C2CC1C13CC21C1CCC3S1,6.767550174,92.69125633,8.724006167,101.4152625,-83.96725017
C1=CCC(C23C=CC(C2c2ccccc2)C24SC32C2CCC4C2)=C1,6.119123561,85.65151248,0.874796468,86.52630895,-84.77671602
OC1CC2CC1(Br)C13CC21C1C=CC3O1,6.819000441,80.60181194,-9.205744683,71.39606726,-89.80755662
C=CCC=CC1=CC2CC1C13NC21C1CC(C)C3C1,6.721938722,88.36989301,4.575921427,92.94581444,-83.79397158
FC1C2C=CC1(Cl)C13CC21C1CCC3O1,6.862912069,86.06174589,1.867266797,87.92901269,-84.1944791
C1=CC2C(c3ccccc3-c3ccccc3)C1C13CC21C1CCC3C1,5.253781759,84.49167639,0.17822116,84.66989755,-84.31345523
C=C(CSC)C1=CC2OC1C13OC21C1CCC3C1,6.483160825,87.72129651,4.98273717,92.70403368,-82.73855934
Cc1ccccc1C=CC1C2C=CC1C13C4CCC(C4)C21C3C,5.698512519,83.08105019,0.612724265,83.69377446,-82.46832593
C=CC=CC=CC(=CCC=CC=CC=CC=CC)C12CCC(C1)C13CC21C1C=CC3C1,6.761205358,83.50051298,-0.643650981,82.856862,-84.14416396
CC12CCC(C1)C13C4C=CC(C4)C21C3(Br)C1=CC=CC1,6.54490947,82.21941739,-0.097282678,82.12213472,-82.31670007
ClC=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,6.548452228,85.60589024,2.790995913,88.39688616,-82.81489433
C1=CCC(C2C3CCC2C24CC32C2C=CC4C2C2=CCSC=C2)=C1,6.730759712,84.37880517,0.694268076,85.07307325,-83.6845371
OC(CF)C1=CC2OC1C13OC21C1CCC3C1,6.581199254,83.88202033,-2.703086946,81.17893339,-86.58510728
CC12CCC(C1)C13OC21C1C=CC3C1C1=CCC1,6.393322751,86.88562502,-0.283254746,86.60237027,-87.16887976
C=CC1=CC2OC1C13CC21C1CCC3N1,6.859733628,90.69061495,7.093910335,97.78452528,-83.59670461
C=C1C2CCC1C13NC21C1C=CC3C1,6.531612324,86.24073564,-1.120215136,85.1205205,-87.36095077
CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CCI,6.587211803,85.28822196,-0.658823265,84.6293987,-85.94704523
CC=C(F)C1C2C=CC1C13CC21C1CCC3C1,6.47521951,85.21957543,1.328066026,86.54764146,-83.89150941
C=CC=CC=CC1C23C4C=CC(C4)C12C1CCC3N1,6.691576401,86.16831368,1.4829007,87.65121438,-84.68541298
ClC=CC12CCC(C1)C13OC21C1C=CC3O1,6.920882625,85.95415589,-2.169243765,83.78491212,-88.12339965
C=CC=CC=CC1C2CCC1C13CC21C1C=CC3S1,6.76035717,86.36917094,-1.727714345,84.64145659,-88.09688528
SC=CC=CCC1C2CCC1C13CC21C1C=CC3O1,6.757840137,80.77408204,-3.296831884,77.47725015,-84.07091392
NC12C=CC(C1)C13CC21C1CC3CC1C=CC=Cc1ccccc1,6.097142304,79.5067496,-9.646953314,69.85979628,-89.15370291
C=CC1C23C4C=CC(S4)C12C1CCC3C1c1ccccc1,5.997158679,79.969294,-7.472256233,72.49703777,-87.44155024
NC12C=CC(C1CCCI)C13CC21C1CCC3C1,6.641794645,82.52563024,-0.229157672,82.29647256,-82.75478791
C(=CCC1C2C=CC1C13CC21C1CCC3C1)Cc1ccccc1-c1ccccc1-c1ccccc1,5.408241245,83.73178142,1.640826168,85.37260759,-82.09095525
C=CC=C1C2CCC1C13CC21C1C=CC3C1C(=C)C,6.573227774,85.83942535,0.537130395,86.37655574,-85.30229495
ClCC1=CC2OC1C13OC21C1CCC3C1,6.443999712,86.05416424,-0.893318657,85.16084558,-86.9474829
CCC12C=CC(O1)C13OC21C1CCC3C1,6.499579432,85.6746671,-1.698207536,83.97645956,-87.37287463
C=C1C2C=CC1C13CC21C1CCC3O1,6.648845345,87.5225505,2.121699203,89.6442497,-85.40085129
C1=CCC(c2ccccc2C=CC=CC2C3C=CC2C24CC32C2CCC4C2)=C1,6.037289672,82.56331129,-0.034419818,82.52889147,-82.59773111
C=CC1C23C4C=CC(S4)C12C1(C)CC(C)C3N1,7.301146409,86.3601195,-1.340496104,85.0196234,-87.70061561
C=C1C2C=CC1C13C4CCC(O4)C21C3N,6.700514275,86.24817836,2.903229429,89.15140779,-83.34494893
C=C1C=C(N)C=C1C1=CC2CC1C13CC21C1CCC3C1,6.614514255,84.59756942,7.348345148,91.94591457,-77.24922427
C1=CCC(CSC2C3C=CC2C24CC32C2CCC4N2)=C1,6.722483857,87.81578125,2.900918098,90.71669935,-84.91486315
C=CC=C(C)C1C2C=CC1C13C4OC(CC4N)C21C3N,7.034048439,79.40251348,-5.120747415,74.28176606,-84.5232609
CC12C=C(C=CN)C(C1)C13CC21C1CCC3C1,6.64093254,88.98118582,9.191182179,98.17236799,-79.79000364
CC12CCC(S1)C13CC21C1C=CC3C1=O,6.854982611,89.36469705,2.703414719,92.06811177,-86.66128234
FCOc1ccccc1-c1ccccc1CC=CC1=CC2CC1C13CC21C1CCC3C1,5.736819992,87.95048941,7.652390814,95.60288022,-80.2980986
O=CC=CC1C2C=CC1C13CC21C1CC(Cl)C3C1,6.803907309,78.91691891,-3.198235744,75.71868317,-82.11515466
BrC1=CC2SC1C13CC21C1SC3CC1c1ccccc1,6.393541755,86.16803984,-3.961605253,82.20643459,-90.12964509
CNC(C)=CCC12CCC(C1)C13CC21C1C=CC3C1,6.528325257,84.93280551,0.00755167,84.94035718,-84.92525384
C=CC=CC12C=CC(C1)C13OC21C1CCC3C1c1ccccc1,6.130874874,87.45737167,-0.319227544,87.13814413,-87.77659921
C=CCC=CN1C2CCC1C13C4C=CC(C4)C21C3Br,6.724336445,83.1263481,1.391682993,84.51803109,-81.73466511
C=C(CC=CCCC)CCC1C2C=CC1C13CC21C1CCC3C1,6.182456261,86.15620306,1.35574191,87.51194497,-84.80046115
ICC=CC1CC2OC1C13NC21C1C=CC3C1,7.019882878,84.75947504,-4.023084271,80.73639077,-88.78255931
CC=CC=C1C2C=CC1C13CC21C1CC(CCl)C3C1,6.700814526,83.8351944,-1.833687983,82.00150641,-85.66888238
SC1C2CCC1C13CC21C1C=CC3C1CI,6.663755065,83.43027638,-1.204347477,82.2259289,-84.63462386
C1=COC(C23CCC(C2)C24CC32C2C=CC4C2)C=C1,6.587986259,84.89879041,0.043837102,84.94262751,-84.85495331
FC=CC1C2C=CC1C13CC21C1CC(S)C3C1,7.059368367,83.8556981,-4.393165871,79.46253223,-88.24886397
C=CC=CC1(C)C2C=CC1C13C(=C)C21C1CC(CBr)C3C1,6.941404624,83.42317397,-1.494414461,81.92875951,-84.91758843
FC1=CC2CC1C13CC21C1SC3CC1C1C=CC1,6.995564705,84.85918311,-1.980501312,82.8786818,-86.83968442
FCCC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,6.377492365,84.04089661,-0.734101039,83.30679557,-84.77499765
IC1C2CCC1C13C(=Cc4ccccc4)C21C1C=CC3C1,5.76629863,86.64163834,0.146771895,86.78841023,-86.49486644
CC=Cc1ccccc1C1=CC2C(I)C1C13CC21C1CCC3C1,6.041282539,88.36950801,9.308463678,97.67797168,-79.06104433
CC12CCC1C=CC=C2C1C2C=CC1C13CC21C1CCC3C1,6.490804826,83.58042204,0.123909739,83.70433178,-83.4565123
CC1C23C4C=C(CC=CF)C(C4)C12C1CCC3C1,6.579492278,83.36605737,2.510728118,85.87678549,-80.85532926
C=C1C2CCC1(C1C=C1)C13SC21C1C=C(O)C3C1,6.887695162,88.6948401,6.422512215,95.11735231,-82.27232788
BrC1=CC2CC1C13CC21C1SC3CC1C=CC=CI,7.254441659,82.39433874,-5.698946126,76.69539261,-88.09328487
CC1=CC2CC1C13CC21C1CCC3C1=CC=CCF,6.633415047,86.14716871,2.261477015,88.40864573,-83.8856917
C=CC1C=CC=CC1=CC1C2C=CC1C13CC21C1CCC3C1,6.727032694,81.11527584,-0.026622095,81.08865375,-81.14189794
CC12CC(CC1CI)C13NC21C1C=CC3C1,6.828669667,84.82489856,-2.941444503,81.88345405,-87.76634306
N=C1C2C=CC1C13CC21C1CCC3C1Cl,6.606192987,86.4398857,1.548413479,87.98829918,-84.89147222
C1=CC2OC1C13CC21C1NC3CC1c1ccccc1,6.102479377,82.18446004,-7.14112711,75.04333293,-89.32558715
C(C=CC1=C(Cc2ccccc2)CC=CC1)=CCCC=CCC1C2C=CC1C13CC21C1CCC3C1,6.184664981,87.69885258,1.591377558,89.29023014,-86.10747502
CC1=C(C2C3C=CC2C24CC32C2CCC4C2)CSC=C1,6.562621484,83.7265461,0.27321471,83.99976081,-83.45333139
C=CC1C23C4CCC(C4)C12C1C=CC3N1,6.715164047,81.83719194,-1.465208049,80.3719839,-83.30239999
Ic1ccccc1C1=CC2CC1C13OC21C1CCC3C1,5.791538563,84.40462882,1.676517101,86.08114592,-82.72811172
BrC1C23C4C=CC(C4)C12C1NC3CC1c1ccccc1,6.123492444,81.6253322,-4.838513537,76.78681866,-86.46384573
C=CC=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=C1I,6.647159766,84.30858522,-0.046412531,84.26217269,-84.35499775
CC1C2CCC1C13CC21C1C=C(C2=CC=CC2)C3C1=CBr,6.678742574,89.55119837,9.466471633,99.01767,-80.08472674
C=CC=COCC=CC=CCOC1C2CCC1C13CC21C1C=CC3C1,6.521080379,84.47707803,-0.659327284,83.81775075,-85.13640531
C=CC=CC=NC1C2C=CC1C13CC21C1CC(N)C3O1,7.044594395,80.36951231,-6.229797677,74.13971463,-86.59930998
CC(=CC=CC1C2C=CC1C13CC21C1CCC3C1)CBr,6.423747676,84.76140099,0.34276928,85.10417027,-84.41863171
FC=C1C2C=CC1C13CC21C1CC(C2=COCC=C2)C3C1,6.9465314,77.59268913,-8.28078499,69.31190414,-85.87347412
CC1CC2CC1C13NC21C1C=CC3C1C=CC=CC=O,6.722551955,84.05789544,-3.083219297,80.97467615,-87.14111474
ICC=CC=CCC=CC1CC2SC1C13CC21C1C=CC3O1,7.098369499,83.08941112,-9.172218164,73.91719296,-92.26162929
CC1(C2C3CCC2C24CC32C2C=CC4S2)C=C1,6.777232383,86.20208007,-0.607409746,85.59467032,-86.80948981
C=C(C)C1C2CCC1C13CC21C1C=CC3O1,6.401963426,84.39436589,-1.635461015,82.75890487,-86.0298269
O=CC=CC=C1C2C=CC1C13CC21C1CCC3O1,6.653041426,86.5986647,2.101254579,88.69991928,-84.49741012
CC=C1C2C=CC1(O)C13CC21C1CCC3C1,6.521895199,85.84901411,0.33654965,86.18556376,-85.51246446
C1=CCCC(CC=CCC2CC3CC2C24OC32C2C=CC4O2)=C1,6.551889728,83.97886921,-5.317747657,78.66112155,-89.29661687
CC1(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1CO,6.474296168,84.01378748,-0.132012311,83.88177517,-84.14579979
OC1CC2CC1C13OC21C1C=CC3N1,6.786039448,85.96553584,-8.581763557,77.38377229,-94.5472994
O=CC=CSC12C=CC(C1)C13C4CCC(C4)C21C3Br,6.986589071,84.12904739,0.511719613,84.64076701,-83.61732778
ClC=CC=CC=CC=CC=NC1CC2CC1C13CC21C1C=CC3C1,6.818380658,78.88927861,-9.588023165,69.30125544,-88.47730177
CCC1C(Br)C2CC1C13OC21C1C=CC3O1,6.784672491,82.45577935,-9.080765559,73.37501379,-91.53654491
IC1C2CCC1C13CC21C1C=C(C2C=C2)C3C1,6.751408046,86.02458296,4.870620287,90.89520324,-81.15396267
BrCC1C(c2ccccc2)C2CC1C13SC21C1C=CC3C1,6.129214297,78.23931762,-8.798873951,69.44044367,-87.03819157
C=CC=CCC=CC=CCCC=C1C2CCC1C13CC21C1C=CC3C1OC=C,6.651268176,85.49193017,-1.435385377,84.05654479,-86.92731555
CC1C2CC(CCl)C1C13CC21C1C=CC3S1,7.040389882,81.85026856,-7.103178696,74.74708986,-88.95344726
CC12CCC(C)(C1)C13CC21C1C=CC3C1,6.406273846,82.08019247,-0.230168806,81.85002367,-82.31036128
C1=CC2SC1C13CC21C1CC3CC1Cc1ccccc1,5.936156553,80.87553137,-3.932571884,76.94295949,-84.80810325
ClC=CC=CC=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1,6.539146087,85.64005595,9.030520155,94.67057611,-76.6095358
NC12C=CC(C1)C13CC21C1CC3CC1C=O,6.778257627,81.07288784,-7.370258258,73.70262958,-88.44314609
NCC1CC2CC1C13NC21C1CC3C=C1Br,6.747127861,85.75044667,-0.882917134,84.86752953,-86.6333638
SC12CCC(c3ccccc3)(C1)C13CC21C1C=CC3C1,6.064772462,84.38280107,-0.901311616,83.48148946,-85.28411269
IC=Cc1ccccc1C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,5.74819478,85.68802346,8.72204491,94.41006837,-76.96597855
CC(NCF)C1C2C=CC1C13CC21C1CCC3C1,6.558464763,83.96278641,-0.052172301,83.91061411,-84.01495871
SC1C2C=CC1C13NC21C1CC(CBr)C3(S)C1,7.404311793,84.81885744,-0.466819554,84.35203789,-85.28567699
C=CC=Cc1ccccc1CC1C(CBr)C2CC1C13CC21C1C=CC3C1,6.354509164,78.76401842,-8.472041239,70.29197719,-87.23605966
C1=CN(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,6.481552066,85.01944958,0.561863881,85.58131346,-84.4575857
ClC1C2C=CC1(Br)C13CC21C1CCC3C1,6.709561085,83.99446453,0.082933153,84.07739768,-83.91153137
Cc1ccccc1Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.394811908,86.10611328,2.835471599,88.94158488,-83.27064168
C=CC=CC=C1C2CCC1C13CC21C1C=CC3C1C=CCCl,6.641298342,84.93592707,-0.77100355,84.16492352,-85.70693062
CC1(C23C=CC(N2)C24CC23C2CCC4N2)C=C1,7.067815114,85.28695265,0.473199947,85.7601526,-84.81375271
SCC12CCC(C1)C13SC21C1C=CC3C1,6.857782579,86.03250306,0.10068406,86.13318712,-85.931819
NC1C2C=CC1C13OC21C1CC(CBr)C3C1,6.68015811,86.60661477,-0.362024986,86.24458979,-86.96863976
CC=C(C1=CC1C=CI)C1=CC2CC1C13CC21C1CCC3C1,6.950238153,86.04180227,5.830996497,91.87279877,-80.21080577
ClCC=C1C=CC=CC(C2C3C=CC2C24CC32C2CCC4C2)C1,6.607172385,80.44911054,-0.097792796,80.35131775,-80.54690334
CC1=CC=CCC1C=CC1CC2CC1C13CC21C1C=CC3C1,6.714460684,80.2324791,-9.017320224,71.21515887,-89.24979932
OC1=CC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,6.460039038,84.46364201,0.026168805,84.48981081,-84.4374732
NC1C23C4CCC(C4)C12C1C=CC3C1CCl,6.365605232,83.29944286,0.170136677,83.46957954,-83.12930618
C=CC=CC=CC1CC2CC1C13CC21C1CC3C=C1C=CC=CC,6.756590594,82.94258173,-0.345313526,82.5972682,-83.28789526
ClC1CC2SC1(c1ccccc1)C13CC21C1CC3C=C1Br,6.396517101,85.31454127,-4.164646734,81.14989454,-89.47918801
N=CCCC=CC=CC=C1C2C=CC1C13CC21C1CCC3C1,6.565028933,82.84316606,0.911404194,83.75457025,-81.93176186
C=COC1=CC2CC1C13CC21C1(C)CCC3C1,6.583290153,89.68377638,3.720522557,93.40429893,-85.96325382
CC=CC(F)CC1C2C=CC1C13CC21C1CCC3C1,6.565449491,81.71231615,1.546401124,83.25871728,-80.16591503
ICC(=C1C2C=CC1C13CC21C1CCC3C1)c1ccccc1,5.938697099,86.07842491,0.549056784,86.62748169,-85.52936812
C=NC1CC2C(I)C1C13CC21C1C=CC3C1,7.143621989,79.33473143,-7.386820281,71.94791115,-86.72155172
BrC1CC2SC1C13CC21C1CC3C=C1c1ccccc1-c1ccccc1,5.809948319,88.31189831,3.568302442,91.88020075,-84.74359586
ClC1CC2CC1C13CC21C1C=CC3C1C1=NCC=CC1,6.923039771,82.59098371,-3.125736156,79.46524756,-85.71671987
CCC1CC2CC1C13CC21C1C=CC3C1CI,6.59342551,82.85540935,-1.669922136,81.18548721,-84.52533148
N=C1C23C4C=CC(C4)C12C1OC3CC1C1=CCCC=C1c1ccccc1,6.146501565,83.15013098,-3.911129529,79.23900145,-87.06126051
CC12CCC(O1)C13C4CC(C=C4I)C21C3C=CI,7.023153695,86.04294499,2.746486061,88.78943105,-83.29645893
C(=CC=CN1C23C4CCC(C4)C12C1C=CC3S1)C=Cc1ccccc1,6.174630375,88.42939947,-1.074005216,87.35539426,-89.50340469
CC1C(Br)C2CC1C13CC21C1CC3C=C1N,6.89281811,85.21473909,3.823684478,89.03842357,-81.39105461
CC12CC(CC1Br)C13CC21C1C=CC3C1c1ccccc1,5.93718352,84.35476581,-1.034314755,83.32045105,-85.38908056
NC=CCCN1C2C=CC1C13CC21C1CCC3C1,6.539599627,83.2482611,-0.696491611,82.55176949,-83.94475271
C=C(C=Cc1ccccc1)CC1CC2CC1C13CC21C1C=CC3C1,5.92945368,82.33783493,-2.715034873,79.62280006,-85.0528698
CC(=C1C=CC1)C1CC2CC1C13C(=N)C21C1C=CC3C1,6.751896026,81.07489047,-8.889186357,72.18570411,-89.96407683
FC12C=C(Br)C(C1)C13NC21C1CCC3N1,7.099863112,87.99324645,2.165028106,90.15827455,-85.82821834
BrC1CC2C(C=CC=Cc3ccccc3)C1C13NC21C1C=CC3C1,6.214630412,85.05103161,-1.899704535,83.15132707,-86.95073614
C(=Cc1ccccn1)CC12CCC(C1)C13CC21C1C=CC3C1,6.02902037,84.94718098,-0.162727925,84.78445305,-85.1099089
NC1C23C4CC(Br)C(C4)C12C1C=CC3N1,7.1840449,83.73554178,-4.28485369,79.45068809,-88.02039547
CCC1=CC2CC1C13CC21C1CC(CCl)C3C1,6.515754984,82.93753852,0.716209911,83.65374843,-82.22132861
CC12C=CC(N1)C13CC21C1CCC3C1CO,6.679007794,83.95449928,-3.040024849,80.91447443,-86.99452413
OC1C2C=C(S)C1C13OC21C1CCC3N1,6.980816899,93.31266436,7.649082362,100.9617467,-85.663582
BrCC1CC2CC1C13CC21C1CC3C=C1C1=CC=CC(c2ccccc2)=CC=CC1,6.628484196,87.54470244,6.101658164,93.6463606,-81.44304427
NC12C=C(C3=CC=CC3)C(O1)C13CC21C1CC(CBr)C3C1,6.850414453,85.01650899,5.679210932,90.69571992,-79.33729806
OC1CC2SC1C13CC21C1C=CC3N1,7.392784664,87.69067462,-6.521117757,81.16955686,-94.21179238
BrCC=NC1C2CCC1C13CC21C1C=CC3C1,6.659888489,81.58781963,-0.617024507,80.97079512,-82.20484414
C1=CC2OC1C13CC21C1CC3CC1c1ccncc1,6.068145774,80.15427306,-8.714325619,71.43994744,-88.86859868
C1=CC1C1CC2CC1C13CC21C1C=CC3N1,6.901183422,81.18732723,-6.968158612,74.21916862,-88.15548585
C=CCC=CC1=CC2OC1C13OC21C1CCC3C1,6.488653618,89.73902976,6.478345857,96.21737562,-83.2606839
CC=CC1C2C=CC1C13CC21C1CCC3C1S,6.562102712,80.57447597,-1.345649922,79.22882605,-81.9201259
C1=NC=C(C2=CC3OC2C24OC32C2CCC4S2)C1,7.017414769,92.31784652,6.773232369,99.09107889,-85.54461415
C=CC=CC1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,6.088370674,76.22103614,-7.457774308,68.76326184,-83.67881045
CCC1=CC2CC1C13CC21C1CC3CC1O,6.368528865,84.96525174,-3.166972406,81.79827933,-88.13222415
OC1(C2CC3NC2C24CC32C2C=CC4C2)CC=CC1,6.8573408,85.9793053,0.838681997,86.8179873,-85.14062331
C=CC(C=CSC1C2C=CC1C13CC21C1CC(C)C3C1)=CC,6.965606618,82.15958092,-3.436248978,78.72333194,-85.5958299
ClC1=CC2SC1C13CC21C1CCC3C1CBr,6.877206457,87.88163939,3.070547746,90.95218713,-84.81109164
C=CC=CC=C1C23C4C=C(Br)C(C4)C12C1CCC3S1,6.966115466,89.64905452,1.595371903,91.24442642,-88.05368262
FC=CC=CC12C=CC(O1)C13OC21C1CCC3N1,7.16042459,87.26778203,-0.194758994,87.07302304,-87.46254103
IC=CC1C23C4C=CC(C4)C12C1CCC3C1C1=COCC=C1,6.747361478,82.76248353,-0.85511036,81.90737317,-83.61759389
C=C1C2C=CC1C13CC21C1OC3(Br)CC1C,7.059856156,82.77289219,-0.596504752,82.17638744,-83.36939695
CC=CC=Cc1ccccc1C12C=CC(C1)C13CC21C1CCC3C1,6.05077664,83.15570678,1.905033041,85.06073982,-81.25067374
FC1CC2SC1C13CC21C1C=CC3N1CBr,7.238052276,87.07327437,-0.495036658,86.57823771,-87.56831103
Fc1ccccc1C1C2C=CC1C13CC21C1CC(Cl)C3C1,6.029836988,83.10430713,-1.864634355,81.23967277,-84.96894148
CC(=CC=CBr)C1CC2C(Br)C1C13CC21C1C=CC3C1,6.925312879,79.79841325,-8.894460452,70.90395279,-88.6928737
C=CC=CCCC=CC=C1C2C=CC1C13CC21C1CCC3C1Br,6.57903284,85.82408137,-0.055128987,85.76895238,-85.87921036
C1=CC2SC1C13CC21C1CC3CC1Sc1ccccc1,6.192596553,86.12609108,-5.102570419,81.02352066,-91.2286615
NCCOC=CC1C2C=CC1C13CC21C1CCC3C1,6.361088488,84.03877938,-0.033193224,84.00558616,-84.0719726
C=C(C=CC=CC=CC=CCO)CC1C2C=CC1C13CC21C1CCC3C1,6.466448401,85.3175447,1.684533202,87.00207791,-83.6330115
C1=CC2CC1C13CC21C1CC3CC1NCc1ccccc1-c1ccccc1,5.377231249,78.92527561,-8.632841834,70.29243377,-87.55811744
