smiles,SAScore,Ea,Er,sum_Ea_Er,diff_Ea_Er
CC12C=CC(C1Cl)C13SC21C1CCC3C1,6.691767168,82.20509032,0.121942863,82.32703319,-82.08314746
C=CC(C)C=COCC=CC1CC2SC1C13CC21C1C=CC3C1,7.117519671,80.95644756,-7.235165192,73.72128237,-88.19161275
FCC1C2C=CC1C13CC21C1CCC3C1c1ccccc1,5.738432128,80.10089956,-0.447243448,79.65365611,-80.54814301
C=CC=CC1CC=CC=C1C12C=CC(O1)C13OC21C1CCC3C1,6.782933019,86.72096289,-1.43961675,85.28134614,-88.16057964
CC1C=CCCC1=CC1C=C(O)C1C1CC2CC1C13CC21C1C=CC3S1,7.275863456,83.07580371,-4.826203094,78.24960061,-87.9020068
NC12C=CC(N1)C13CC21C1CCC3C1c1ccccc1,6.029979304,84.75430651,-2.383480821,82.37082569,-87.13778733
BrC1CC2CC1C13OC21C1CC3C=C1C1C=CC=C1,6.754327888,85.85659982,2.923107706,88.77970753,-82.93349212
FC=CCCCC12CC(CC1CBr)C13CC21C1C=CC3C1,6.731317101,82.4302095,-3.436576757,78.99363275,-85.86678626
C=C(C)C1C2C=CC1C13CC21C1CCC3(O)C1,6.437719839,84.41726348,0.540657286,84.95792076,-83.87660619
C=CC=CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,5.890678741,79.65172415,-6.639764427,73.01195973,-86.29148858
ClCCC12C=CC(C1)C13OC21C1CCC3C1,6.486369696,87.62005084,0.222965327,87.84301617,-87.39708552
C=C1C23C4CCC(C4)C12C1C=CC3C1C=CCBr,6.52257976,85.05576998,0.066860795,85.12263077,-84.98890918
NC1=CC2C(=O)C1C13CC21C1CCC3C1,6.382683864,91.9290214,10.73788117,102.6669026,-81.19114024
NC1CC2C(I)C1C13CC21C1C=CC3N1,7.373392664,79.69096876,-10.4744824,69.21648636,-90.16545116
C=CC1CC2C(N)C1C13CC21C1C=CC3C1,6.78003102,80.67480759,-8.437879191,72.2369284,-89.11268678
Nc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1C=CCF,6.045103283,82.79994867,0.284436765,83.08438544,-82.51551191
CC=CC=CN1C23C4C=CC(C4)C12C1CC3CC1CBr,6.820938427,82.13565509,-1.712577486,80.42307761,-83.84823258
ICC1CC2CC1C13CC21C1C=CC3(c2cccs2)C1,6.53374697,82.29368649,-3.492806976,78.80087951,-85.78649346
CC1CC1C1C2C=CC1C13NC21C1CCC3C1,6.45404843,86.45051174,0.847013823,87.29752556,-85.60349791
Fc1ccccc1-c1ccccc1C1CC2CC1C13OC21C1C=CC3O1,5.54202704,80.59730555,-9.322352455,71.2749531,-89.91965801
NCC1C2C=CC1C13NC21C1CC(c2ccccc2)C3C1,6.014894198,80.79173507,-8.187365942,72.60436913,-88.97910101
Cc1ccccc1C1C23C4C=CC(N)(C4)C12C1CC3CC1CBr,6.202382275,81.30016117,-2.898343526,78.40181764,-84.19850469
C=C(Cl)C1C2C=CC1C13C(=C)C21C1CCC3C1,6.518555028,85.47227003,-0.256099705,85.21617032,-85.72836973
C=CCc1ccccc1C1=CC2CC1C13CC21C1CC3CC1CF,6.137107737,81.23908164,5.946700505,87.18578215,-75.29238114
CC=CC=CC=CC1C2CC(Br)C1C13CC21C1C=CC3C1,6.753473305,84.53467665,-0.343320617,84.19135603,-84.87799727
CC=CC=CC12C=CC(O1)C13OC21C1CCC3C1,6.631300352,86.69799582,-2.375012212,84.32298361,-89.07300804
ICCC=CC1C2C=CC1C13CC21C1CCC3C1,6.382936927,84.79794881,0.619870328,85.41781914,-84.17807848
C=CC=CC=CC1CC2(c3ccccc3)CC1C13CC21C1C=CC3C1,6.264685237,79.21001513,-10.26533335,68.94468178,-89.47534849
IC1=CC2CC1C13CC21C1CC3CC1I,6.942894538,84.53355905,0.002757876,84.53631693,-84.53080118
Cc1ccccc1C=CC1C2CCC1C13CC21C1C=CC3C1,5.707259703,80.54630408,-1.172906912,79.37339717,-81.71921099
N=C(CF)C1C2C=CC1C13CC21C1CCC3S1,6.949238348,86.89507764,-0.086210348,86.80886729,-86.98128798
CC=CCC1C(Br)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,6.804570801,80.07063636,-5.64436339,74.42627297,-85.71499975
SC=CCC(CC1C2C=CC1C13CC21C1CCC3C1)=C1C=C1,6.780845938,85.00616615,1.046901751,86.0530679,-83.95926439
ClCCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3N1,6.210594885,82.66386211,-2.377282062,80.28658005,-85.04114418
FC1C2C=CC1C13SC21C1CC(CBr)C3C1,6.899417976,83.73651968,-1.560103121,82.17641656,-85.2966228
NC12CCC(C1)C13OC21C1(Br)C=CC3C1,6.953380465,87.41473694,0.387506457,87.8022434,-87.02723049
C1=CC(N2C3C=CC2C24CC32C2CCC4C2)C1,6.479052108,83.42243323,-0.209425812,83.21300741,-83.63185904
CC1=CC2CC1C13CC21C1CC(Br)C3(C)C1,6.546625386,85.37584945,1.978964803,87.35481426,-83.39688465
O=C1C2C=CC1C13CC21C1CCC3C1F,6.414681359,87.12800866,2.789174918,89.91718358,-84.33883374
CC1CC2CC1C13CC21C1C=CC3C1C1=COC1,6.612787782,82.51754731,-1.721438524,80.79610878,-84.23898583
IC1=CC2CC1C13CC21C1CC3CC1C1C=CC=C1,6.624898492,82.16247821,-2.920260169,79.24221804,-85.08273838
CC=CCCC1C2CCC1C13OC21C1C=CC3O1,6.301281194,85.42569394,-1.446667382,83.97902656,-86.87236132
C1=COC(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)C=C1,6.199218101,84.90399323,2.176312221,87.08030545,-82.72768101
CC1C2C=CC1C13NC21C1CC(S)C3C1,6.981433809,84.84726336,-2.420685576,82.42657778,-87.26794893
ClCC=CC1C2C=CC1C13CC21C1CC(I)C3C1,6.866995179,83.09504063,-1.001140149,82.09390048,-84.09618078
C=CC=C1C2CCC1C13CC21C1C=C(c2ccccc2)C3C1C,6.056781965,86.13636467,9.42759525,95.56395992,-76.70876942
CC(=CC=CC=CCS)C1C2C=CC1C13CC21C1CCC3C1,6.533181515,84.62288679,0.39045322,85.01334001,-84.23243357
CC=CC=CC1=CCCCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,6.150758135,85.69197742,2.583612617,88.27559004,-83.1083648
CCC(C=CC1C2CCC1C13CC21C1C=CC3N1)=CCCl,6.770708075,80.35608524,-1.951510758,78.40457448,-82.307596
O=CC1CC2CC1C13CC21C1C=CC3(O)C1,6.713141574,80.83590763,-7.562295941,73.27361169,-88.39820358
CC(C=CC=CF)=CC=CC=CC1C2C=C(O)C1C13CC21C1CCC3C1,6.670246708,89.31758849,5.931328425,95.24891692,-83.38626007
FCC1CC2SC1C13C4C=CC(C4)C21C3Br,7.08971229,85.31388943,-0.604352136,84.7095373,-85.91824157
C=CCC=C(C=CCF)C1C2C=CC1C13CC21C1CCC3C1,6.663501947,83.8458845,0.172904434,84.01878894,-83.67298007
BrC12C=CC(O1)C13CC21C1CCC3C1c1ccccc1,5.965775392,84.26178309,-1.997123959,82.26465913,-86.25890705
BrC12CCC(N1CC=CC=C1CC1)C13CC12C1C=CC3C1,6.790394582,81.57962315,-0.168467287,81.41115586,-81.74809043
O=CC=CCC=CC1C2CCC1C13SC21C1C=CC3C1,6.485075982,80.87267709,0.16433047,81.03700756,-80.70834662
BrC1=CC2C(C3=CCCC=C3)C1C13CC21C1CCC3C1,6.403353749,85.70705119,2.762001013,88.4690522,-82.94505017
C=C1C23C4CCC(C4)C12C1C=CC3C1C1(C)C=CC=C1c1ccccc1C,6.13629305,84.9677143,-0.26270146,84.70501284,-85.23041576
CC12CCC(C3=CCN=C3)(C1)C13CC21C1C=CC3C1,6.813669807,84.61436089,-0.387348991,84.2270119,-85.00170988
NCC1CC2CC1C13CC21C1C=CC3C1=O,6.472080035,85.0138422,-0.287299206,84.72654299,-85.3011414
C=Cc1ccccc1CC1C2C=CC1C13C(=C)C21C1CCC3C1C,5.934989895,85.95152917,1.862868839,87.814398,-84.08866033
CC12CCC(C1)C13C4C=CC(C4)C21N3c1ccccc1,5.823882824,83.24323463,-0.496486319,82.74674831,-83.73972095
O=CC1C2CCC1C13CC21C1C=C(C=CC=CC=CF)C3C1,6.739716037,88.30116372,10.34449778,98.6456615,-77.95666595
ClCC=CCC1C2C=CC1C13CC21C1CC(CBr)C3C1,6.63756283,82.82549903,-0.31199957,82.51349946,-83.1374986
C=CC=C1C2C=C(Cl)C1C13CC21C1CCC3C1,6.607153576,85.11054452,3.936241973,89.0467865,-81.17430255
C=CCC1(Br)C23C4C=C(O)C(C4)C12C1CCC3N1,6.923515685,90.41337303,9.506293898,99.91966693,-80.90707913
CC(=CCl)C1C2CCC1C13CC21C1C=CC3C1,6.427862838,84.01858262,-1.009065869,83.00951675,-85.02764849
C1=COCC(C2CC3CC2C24NC32C2C=CC4C2)=C1,6.802047798,78.98200773,-8.602697136,70.37931059,-87.58470486
Nc1ccccc1C1C2CCC1C13CC21C1C=CC3C1CCF,5.970295986,83.97026527,1.397462643,85.36772792,-82.57280263
IC1C2CCC1C13CC21C1C=CC3C1CC=CC=CC1C=CC=CC1,6.708637835,84.23634019,2.163079629,86.39941981,-82.07326056
C=C1C23C4C=CC(C4)C12C1CC3CC1C1C=C(C)C1,6.509789347,81.25517878,-3.64688064,77.60829814,-84.90205942
O=C1C2C=CC1C13CC21C1CC(C2=CC=CC2)C3C1,6.593188327,81.23617209,-7.095947072,74.14022502,-88.33211917
CC12CCC(C1)C13C(=CF)C21C1C=CC3C1,6.548371453,85.46482621,-0.124380743,85.34044546,-85.58920695
C=CC=CC=C1C2C=CC1C13OC21C1CCC3(Br)C1,6.791777285,87.48425386,0.026818132,87.511072,-87.45743573
FC1CC2NC1C13SC21C1C=CC3C1,7.102815808,83.57658977,-0.006568222,83.57002155,-83.583158
BrC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,5.966819693,82.72494459,-3.209959791,79.5149848,-85.93490438
COC1CC2(F)CC1C13CC21C1C=CC3C1,6.657233213,81.63086975,-7.286740171,74.34412958,-88.91760992
CC=CC=CC1=CCOC=C1C1C2C=CC1C13CC21C1CCC3C1,6.602504917,81.61818672,1.450346984,83.0685337,-80.16783974
C=CC=CC1=C(N)C(=C)C1C1C2C=CC1C13CC21C1CCC3C1,6.739345216,84.37561576,2.077551362,86.45316712,-82.2980644
NC1=CC2OC1C13OC21C1CCC3O1,6.594662981,91.77168654,9.314821694,101.0865082,-82.45686485
C=C(SC)C1C2C=CC1C13CC21C1CCC3N1,6.843914329,83.44843444,0.413029295,83.86146374,-83.03540515
ICC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,6.00809909,83.10630105,0.306098287,83.41239933,-82.80020276
C=CC=CC12C=CC(O1)C13OC21C1(Br)CC3CC1Br,7.25181406,86.83817395,-3.898036429,82.94013752,-90.73621038
OC1=CC2CC1C13CC21C1CC3CC1Sc1ccccc1,6.0249381,90.38565286,3.196201621,93.58185448,-87.18945124
CC=CSCC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,6.119881199,84.10558798,7.584421856,91.69000983,-76.52116612
CCC=C1C2C=CC1(N)C13CC21C1CCC3C1,6.61755232,83.2008925,0.018016931,83.21890943,-83.18287557
CC1=CCC(=CCC2=CC3OC2C24SC32C2CCC4C2)C1,6.820643047,86.4046205,1.275056689,87.67967719,-85.12956381
ClC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,5.870206422,84.50997494,-0.645248067,83.86472687,-85.15522301
C=C1C23C4CCC(C4)C12C1C=CC3C1(S)Br,6.762476537,84.77528236,-1.362499927,83.41278243,-86.13778229
CC=CC=CCC1=CC2CC1C13C(=CCI)C21C1CCC3C1,6.735138486,86.78168136,3.503751441,90.2854328,-83.27792992
C=CCc1ccccc1COC1C2C=CC1C13CC21C1CCC3C1,5.675265047,84.21510908,0.649795166,84.86490424,-83.56531391
BrCC12CCC(C1)C13OC21C1C=CC3C1,6.560115446,87.55213443,0.064144198,87.61627862,-87.48799023
FCCCC1=CC2OC1C13CC21C1CCC3C1,6.347452797,84.99198068,1.495759972,86.48774065,-83.49622071
CC12CCC(C1)C13C4C=CC(C4)C21C3CF,6.525041574,83.10947315,-0.183110618,82.92636253,-83.29258376
CC=CNC=C(C)C1C2C=CC1C13CC21C1CCC3C1,6.583797279,84.66183927,0.348604091,85.01044336,-84.31323517
BrC1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1,6.585164975,81.28587303,-0.14902409,81.13684894,-81.43489712
CC(I)=CC=CC=CC=CC1CC2OC1C13CC21C1C=CC3C1,6.840445341,81.45367748,-6.635262217,74.81841526,-88.08893969
CC1C2C=CC1C13C(=CCBr)C21C1CCC3C1,6.511112131,84.79638306,0.844979294,85.64136236,-83.95140377
NCC1C23C4C=CC(C4)C12C1CCC3C1=CI,6.678238034,83.5555934,-1.448934755,82.10665864,-85.00452815
CCC=CC1=CCC=CC1C1C2C=CC1C13CC21C1CCC3S1,6.803213562,86.06169549,0.567172368,86.62886786,-85.49452312
BrCC1CC2CC1C13C4C=CC(C4)C21C3I,6.768800585,82.68248084,-1.68635683,80.99612401,-84.36883767
Cc1ccccc1CC=CCCC1=CC2OC1C13CC21C1CCC3C1,5.834752728,83.79494328,-0.805654641,82.98928864,-84.60059792
N=C1C23C4C=CC(Br)(C4)C12C1CCC3C1,6.767172236,86.46430041,0.019479661,86.48378007,-86.44482075
CC=CC=CC1=CC2CC1C13CC21C1CCC3C1Cl,6.567881379,83.3694453,7.336969554,90.70641486,-76.03247575
C=CC1=CC2OC1C13SC21C1CCC3C1,6.695455306,88.8284897,5.064625852,93.89311556,-83.76386385
FCC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,5.937704123,83.0497166,-1.251898861,81.79781774,-84.30161546
CSC1=CC2CC1C13CC21C1CCC3S1,6.915055306,91.97460292,5.277065692,97.25166861,-86.69753722
IC1C2CCC1C13C4C=CC(C4)C21C3C=C1C=CC=CN1,6.645263642,85.69816704,3.662757831,89.36092487,-82.03540921
ClCCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,6.681716528,85.80089437,6.147947771,91.94884214,-79.6529466
CC1C2CCC1C13CC21C1C=CC3C1=N,6.465828407,85.86042659,1.685794725,87.54622131,-84.17463186
C=C1C2CCC1(CC=CCC=Cc1ccccc1CN)C13CC21C1C=CC3C1,6.126431403,85.58744619,-1.26970292,84.31774327,-86.85714911
CC=CC1=CC2CC1C13CC21C1CC3CC1Br,6.747788265,88.49055782,7.231162598,95.72172042,-81.25939522
ICNC=CC1C2C=CC1C13NC21C1CCC3C1,6.905454199,85.62245183,-0.999838322,84.62261351,-86.62229015
C=CC=CCC1C2C=C(Cl)C1C13NC21C1CCC3C1,6.675236904,89.28719323,6.380386766,95.66757999,-82.90680646
CC(C)(CCCl)C1CC2CC1C13CC21C1C=CC3C1,6.481178162,80.15406442,-5.553444751,74.60061967,-85.70750918
C=Cc1ccccc1CC=C1CCCC1C1C2C=CC1C13CC21C1CCC3C1,6.106746773,85.61993041,1.898246736,87.51817715,-83.72168367
C=CC=CC1C2C=CC1C13CC21C1CCC3C1C=CC=C,6.622944645,81.56934513,0.280684296,81.85002943,-81.28866084
C1=CC(=CC=NC23CCC(C2)C24OC32C2C=CC4O2)CCC1,6.884784006,86.05295042,-2.067852318,83.9850981,-88.12080274
C=CC1C23C4CC(C5=CC=CC5)C(C4)C12C1C=CC3S1,6.999597268,80.60761077,-9.825335304,70.78227547,-90.43294608
C1=NC(C2=CC3CC2C24CC32C2CCC4C2)=CC1,6.528717334,87.34197695,5.552508604,92.89448556,-81.78946835
C=CC1C23C4C=CC(C4)C12C1CCC3C1I,6.515330316,83.16841386,-1.09164607,82.07676779,-84.26005993
C=CC=C1C=CC(C2CC3CC2C24CC32C2C=CC4C2)=C1,6.622995916,77.05902546,-8.597378955,68.46164651,-85.65640442
CC1CC2CC1C13OC21C1C=CC3(Cc2ccccc2)O1,5.913594924,83.59965634,-5.764132975,77.83552337,-89.36378932
CC(=O)C=CCC=C1C2C=CC1C13CC21C1CCC3O1,6.573794626,86.20590245,1.979451735,88.18535419,-84.22645072
C=C1C23C4C=CC(C4)C12C1CCC3C1(C)Cc1ccccc1,5.664536563,83.53706486,-2.479013585,81.05805128,-86.01607845
CC1=CC=CC1(O)C1CC2CC1C13CC21C1C=CC3C1,6.642745589,81.76823006,-3.791570212,77.97665984,-85.55980027
CCC=CC=CCc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,5.8893285,83.41728738,-0.682090699,82.73519668,-84.09937808
O=C1C2C=CC1C13C4CCC(C4)C21C3F,6.31129889,86.79902777,2.826988201,89.62601597,-83.97203957
CC=CCOC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,5.914929499,84.18812096,-0.120710953,84.06741001,-84.30883191
C=C1C23C4C=C(c5ccccc5)C(C4)C12C1CC3CC1Br,6.022130721,86.54660683,7.507028904,94.05363574,-79.03957793
BrC1CC2SC1C13NC21C1CC3C=C1I,7.383472713,88.70276814,-0.225832046,88.47693609,-88.92860018
CC=CC=CC=CCC=C1C2CCC1C13CC21C1C=CC3N1,6.791300649,84.87831184,-2.539435733,82.33887611,-87.41774758
CC=CC1C2CC(S)C1C13CC21C1C=CC3C1,6.932548901,84.64911332,-4.062752437,80.58636088,-88.71186576
CCOC=C(CCC=CF)C12CC(CC1CBr)C13CC21C1C=CC3C1,6.86019584,82.16105643,-2.402530813,79.75852562,-84.56358725
C1=CC2C(Cc3ccccc3)C1C13CC21C1CCC3O1,5.665671549,86.96722929,3.203088221,90.17031751,-83.76414107
CCC1C23C4C=CC(C4)C12C1CCC3C1,6.105999362,83.50079063,0.011660404,83.51245103,-83.48913022
CCC12SC(C=C1c1ccccc1)C13CC21C1NC3CC1Cl,6.440485509,86.88523025,2.511308753,89.396539,-84.3739215
CC=CC(=CC)C1=CC2OC1C13SC21C1CCC3C1,6.713382879,85.57610625,2.848637939,88.42474419,-82.72746831
NC12CC(C=C1Br)C13CC21C1CC(Cl)C3S1,7.27679154,85.40756367,-3.175543584,82.23202008,-88.58310725
OC1=CC2CC1C13CC21C1CCC3N1,6.755210823,92.77063051,8.335025207,101.1056557,-84.4356053
FC1C2C=CC1C13OC21C1CCC3C1CBr,6.500078477,86.58254551,-0.105713554,86.47683195,-86.68825906
FCCOC=CC12C=CC(O1)C13OC21C1CCC3N1,7.025112939,86.24349595,-0.270421921,85.97307403,-86.51391787
CC(=CS)C1C2C=CC1C13NC21C1CCC3C1,6.707634266,86.74199482,1.432025875,88.17402069,-85.30996894
FC(=CC1CC2OC1C13CC21C1C=CC3C1)c1ccccc1,6.139981333,79.30904716,-5.23074991,74.07829725,-84.53979707
FC1C2CCC1C13CC21C1C=C(Cl)C3C1,6.565148921,86.44937302,3.349578391,89.79895141,-83.09979463
C=CC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=CC=CC1,6.572948254,85.56539673,1.7820924,87.34748913,-83.78330433
CCC1C2CCC1C13CC21C1C=CC3C1F,6.294589513,83.85943086,-0.323602947,83.53582791,-84.18303381
SC1C2C=CC1C13OC21C1CCC3S1,6.964787559,87.50704111,1.835397545,89.34243865,-85.67164356
C=CC(=O)CC1C2C=CC1C13CC21C1CCC3C1,6.300854908,80.65059333,-0.286770288,80.36382304,-80.93736362
CC12C=CC(C1)C13OC21C1CCC3(C)C1,6.520221252,84.85405682,0.0206028,84.87465962,-84.83345402
C=CC(S)C1C23C4C=CC(C4)C12C1CCC3C1,6.632944309,83.14714679,-0.454933915,82.69221287,-83.6020807
C=C1C23C4CC(Br)C(C4)C12C1C=CC3S1,7.141667347,88.05628205,-1.571047984,86.48523406,-89.62733003
CC1CC2(CCCC=CCI)OC1C13CC21C1C=CC3C1,6.75244497,83.73207634,-0.88636183,82.84571451,-84.61843817
C=CC=CCOC12C=CC(C1)C13CC21C1CC(CBr)C3C1,6.868157959,83.37545875,-2.131461287,81.24399747,-85.50692004
ICC=CC=CC1=CC2SC1C13NC21C1CCC3C1,6.949352225,91.34350196,6.589029142,97.9325311,-84.75447282
C1=CC(C2CC3NC2C24CC32C2C=CC4C2)C=C1,6.766767722,84.08322218,-1.527911656,82.55531052,-85.61113383
CC1=CC2SC1C13CC21C1CCC3C1C,6.626941407,86.22782123,0.527074508,86.75489574,-85.70074673
CC=CC1CC2C(Br)C1C13CC21C1C=CC3C1,6.81749584,79.17935623,-8.364389676,70.81496656,-87.54374591
C=CC=CC=C1C2CCC1C13CC21C1C=C(C=CC=CC=CCl)C3C1,6.790868739,90.08550497,9.169718608,99.25522358,-80.91578636
C=CC=CC=C1C2C=CC1C13CC21C1CC(CN)C3C1,6.68091451,84.21600672,-1.87938181,82.3366249,-86.09538853
C=CC=C1C=C(C)C=C1C1C2CCC1C13OC21C1C=CC3O1,6.577112765,85.38870644,-2.095736501,83.29296994,-87.48444294
CCc1ccccc1Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,5.451506543,85.49519031,1.380808523,86.87599883,-84.11438179
C(C=Cc1ccccc1)=CC1=CC2CC1C13NC21C1CCC3C1,5.878797199,87.34379497,8.885821107,96.22961608,-78.45797386
OC1C2C=CC1C13NC21C1CC(c2ccccc2)C3C1,5.946618389,82.02707136,-6.754068608,75.27300275,-88.78113997
CCC=CC=C1C=C(C2C3C=CC2C24C5CCC(C5)C32C4Br)C1,6.515235387,82.69360567,0.414246846,83.10785251,-82.27935882
ClCCC=C1C2C=CC1C13CC21C1CCC3S1,6.872133412,88.51448909,1.399134398,89.91362349,-87.1153547
CC=CC1C2CCC1C13CC21C1C=CC3C1CC=N,6.682357425,82.01481694,1.861689329,83.87650627,-80.15312761
CC(N)CC1=CC2CC1C13CC21C1CCC3N1,6.664502237,87.70273909,6.054530117,93.75726921,-81.64820897
C=C1C23C4CC(Cl)C(S4)C12C1C=C(Br)C3C1,7.218188463,86.89111273,-3.612204136,83.2789086,-90.50331687
FC=CCCCCCC1C2C=CC1C13CC21C1CCC3C1,6.05005322,85.3613545,1.827744423,87.18909892,-83.53361007
CCC=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,5.851426117,84.37344767,0.04265355,84.41610122,-84.33079412
CC=CC(=O)C1C2C=CC1C13C4CCC(S4)C21C3c1ccccc1,6.015527898,85.14549838,1.266056582,86.41155496,-83.87944179
BrCN1C2C=CC1C13CC21C1CCC3C1,6.485900061,86.6590767,1.259934907,87.9190116,-85.39914179
